Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2025,Bannu,40,3.0714,27.672,55.1417,1410816.0,312.0,1.0,1227.0,0.2,1437.0,982.0,5.0,10.185594719651606,6.960510796588641,0.0354404826710215,0.2143,1.4857,29.8806,31.0229,50.9607,54.9392,12.170261749228814,9.512225548902196,7.357444202504082,6.684075031754672,0.489078660860098,0.6804572672836147,1.5904666666666671,1.88286,29.525166666666667,29.751980000000003,53.68053333333333,57.00778,10.62269400592754,8.203762928688079,7.000676676949131,6.888212211939757,0.4016588036049115,0.2523362366176737,0.0354404826710215,0.023118850025350746
2025,Bannu,41,0.2857,22.2285,54.7774,1410816.0,312.0,1.0,1227.0,0.2,1749.0,880.0,82.0,12.397080838323353,6.2375249500998,0.5812239158047541,3.0714,0.2143,27.672,29.8806,55.1417,50.9607,10.185594719651606,12.170261749228814,6.960510796588641,7.357444202504082,0.0354404826710215,0.489078660860098,1.1904666666666672,1.0314199999999998,26.5937,28.38026,53.6266,54.95700000000001,11.58431243573459,8.857285429141715,6.8518266497308415,6.823001723825077,0.3685810197786246,0.3685810197786245,0.5812239158047541,0.57281735806725
2025,Bannu,42,0.0,24.6952,51.6019,1410816.0,312.0,1.0,1227.0,0.2,1652.0,854.0,26.0,11.709535474505534,6.053234440210488,0.1842905098893123,0.2857,3.0714,22.2285,27.672,54.7774,55.1417,12.397080838323353,10.185594719651606,6.2375249500998,6.960510796588641,0.5812239158047541,0.0354404826710215,1.119033333333334,1.0114199999999998,24.865233333333336,27.09984,53.84033333333333,53.48418,11.430737010826832,11.1949396661223,6.417090062299643,6.658557884231537,0.2669849694550293,0.3940981673017601,0.1842905098893123,0.18729759136535945
2025,Bannu,43,0.0,23.4797,46.3627,1410816.0,312.0,1.0,1227.0,0.2,1471.0,948.0,6.0,10.426590001814551,6.719515514425694,0.0425285792052259,0.0,0.2857,24.6952,22.2285,51.6019,54.7774,11.709535474505534,12.397080838323353,6.053234440210488,6.2375249500998,0.1842905098893123,0.5812239158047541,0.0952333333333339,0.7142799999999997,23.4678,25.5912,50.91400000000001,51.76888,11.511068771547812,11.377812556704772,6.336758301578661,6.665645980765741,0.2693476682997641,0.2665124296860824,0.0425285792052259,0.037494437118376356
2024,Barkhan,37,1.8308,26.4871,71.5928,210249.0,1100.0,0.0,3514.0,0.2,79.0,81.0,40.0,3.7574495003543418,3.852574804160781,1.9025060761287804,2.9286,4.9111,25.7467,25.5323,81.8345,78.8689,3.3769482851285857,6.89658452596683,4.423326626999415,4.756265190321951,1.4268795570965855,1.569567512806244,3.2235,3.8598,25.92203333333333,25.98798,77.43206666666667,80.11731999999999,4.676994103816585,4.594552173851005,4.3440555404940495,4.756265190321952,1.6329843820105368,1.3222417229095025,1.9025060761287804,1.663320750443738
2024,Barkhan,38,0.0,28.5253,54.2244,210249.0,1100.0,0.0,3514.0,0.2,81.0,106.0,1.0,3.852574804160781,5.041641101741268,0.0475626519032195,1.8308,2.9286,26.4871,25.7467,71.5928,81.8345,3.7574495003543418,3.3769482851285857,3.852574804160781,4.423326626999415,1.9025060761287804,1.4268795570965855,1.5864666666666665,2.46552,26.9197,26.38608,69.21723333333334,74.30879999999999,3.662324196547903,4.2996637320510445,4.4391808443004885,4.870415554889678,1.1256494283761953,0.9988156899676096,0.0475626519032195,0.031301037391222475
2024,Barkhan,39,0.7,29.5822,51.4597,210249.0,1100.0,0.0,3514.0,0.2,110.0,147.0,2.0,5.231891709354147,6.991709829773269,0.095125303806439,0.0,1.8308,28.5253,26.4871,54.2244,71.5928,3.852574804160781,3.7574495003543418,5.041641101741268,3.852574804160781,0.0475626519032195,1.9025060761287804,0.8436,2.0741,28.1982,27.17472,59.0923,67.59606,4.280638671289757,4.623089764992937,5.295308578558439,5.013103510599337,0.6817313439461463,1.0083282203482535,0.095125303806439,0.0920688201762268
2024,Barkhan,40,2.025,27.2898,48.3228,210249.0,1100.0,0.0,3514.0,0.2,55.0,193.0,1.0,2.615945854677073,9.179591817321366,0.0475626519032195,0.7,0.0,29.5822,28.5253,51.4597,54.2244,5.231891709354147,3.852574804160781,6.991709829773269,5.041641101741268,0.095125303806439,0.0475626519032195,0.9083333333333332,1.49688,28.465766666666667,27.52622,51.33563333333333,61.48684000000001,3.900137456064001,3.766962030734986,7.070980916278635,5.89776883599922,0.0634168692042927,0.7039272481676487,0.0475626519032195,0.05701345813808223
2024,Barkhan,41,1.0571,23.5524,52.9088,210249.0,1100.0,0.0,3514.0,0.2,101.0,146.0,0.0,4.803827842225172,6.944147177870049,0.0,2.025,0.7,27.2898,29.5822,48.3228,51.4597,2.615945854677073,5.231891709354147,9.179591817321366,6.991709829773269,0.0475626519032195,0.095125303806439,1.2607,1.12258,26.80813333333333,27.08736,50.8971,55.7017,4.217221802085464,4.052337942154303,7.705149608321562,6.401932946173346,0.0475626519032195,0.4185513367483316,0.0,0.012965032509990704
2024,Barkhan,42,0.0,25.5479,33.7151,210249.0,1100.0,0.0,3514.0,0.2,51.0,112.0,0.0,2.425695247064195,5.327017013160586,0.0,1.0571,2.025,23.5524,27.2898,52.9088,48.3228,4.803827842225172,2.615945854677073,6.944147177870049,9.179591817321366,0.0,0.0475626519032195,1.0273666666666663,0.75642,25.463366666666666,26.899520000000003,44.98223333333333,48.12616,3.281822981322147,3.785987091496274,7.150252002784001,6.696821387973307,0.0158542173010731,0.0380501215225755,0.0,0.0064802965151018466
2024,Barkhan,43,0.0,25.8482,32.8212,210249.0,1100.0,0.0,3514.0,0.2,128.0,65.0,6.0,6.088019443612098,3.0915723737092686,0.285375911419317,0.0,1.0571,25.5479,23.5524,33.7151,52.9088,2.425695247064195,4.803827842225172,5.327017013160586,6.944147177870049,0.0,0.0,0.3523666666666666,0.75642,24.98283333333333,26.3641,39.81503333333333,43.84552,4.4391808443004885,4.233076019386537,5.120912188246635,6.306807642366907,0.095125303806439,0.085612773425795,0.285375911419317,0.2766096051245174
2024,Barkhan,44,0.0,23.9107,45.5511,210249.0,1100.0,0.0,3514.0,0.2,72.0,49.0,3.0,3.424510937031805,2.330569943257756,0.1426879557096585,0.0,0.0,25.8482,25.5479,32.8212,33.7151,6.088019443612098,2.425695247064195,3.0915723737092686,5.327017013160586,0.285375911419317,0.0,0.0,0.61642,25.102266666666665,25.2298,37.36246666666667,42.6638,3.979408542569366,3.871599864922069,3.5830531100425365,5.374579665063806,0.1426879557096585,0.0951253038064389,0.1426879557096585,0.14425551623108887
2025,Barkhan,37,0.3714,27.2851,65.0878,206726.0,1100.0,0.0,3514.0,0.2,112.0,82.0,20.0,5.417799405976994,3.96660313651887,0.967464179638749,1.0857,4.7,27.1572,28.3458,68.5679,68.3198,4.35358880837437,5.369426196995056,3.337751419753684,5.369426196995056,1.4995694784400608,1.2577034335303736,2.052366666666667,1.4914200000000002,27.59603333333333,28.69262,67.32516666666666,62.97986000000001,5.046938137115473,4.634153420469607,4.224593584422537,4.189119897835782,1.2415790305363943,1.0545359558062362,0.967464179638749,1.0441991338968588
2025,Barkhan,38,0.1,28.8164,55.0045,206726.0,1100.0,0.0,3514.0,0.2,119.0,99.0,28.0,5.756411868850556,4.788947689211807,1.3544498514942485,0.3714,1.0857,27.2851,27.1572,65.0878,68.5679,5.417799405976994,4.35358880837437,3.96660313651887,3.337751419753684,0.967464179638749,1.4995694784400608,0.5190333333333333,1.45714,27.7529,28.27632,62.88673333333333,63.47456,5.175933361067307,5.243655853642019,4.031100748494787,4.295540957596044,1.2738278365243527,1.3157512843086985,1.3544498514942485,1.3674911736061626
2025,Barkhan,39,0.0,28.7795,51.276,206726.0,1100.0,0.0,3514.0,0.2,147.0,65.0,25.0,7.110861720344804,3.1442585838259336,1.209330224548436,0.1,0.3714,28.8164,27.2851,55.0045,65.0878,5.756411868850556,5.417799405976994,4.788947689211807,3.96660313651887,1.3544498514942485,0.967464179638749,0.1571333333333333,1.25142,28.293666666666667,28.0768,57.12276666666667,61.6512,6.095024331724118,5.601617600108356,3.9666031365188714,4.12139740526107,1.177081418560478,1.2577034335303734,1.209330224548436,1.293621144924872
2025,Barkhan,40,1.0714,27.9792,40.411,206726.0,1100.0,0.0,3514.0,0.2,113.0,84.0,33.0,5.466172614958931,4.063349554482746,1.5963158964039357,0.0,0.1,28.7795,28.8164,51.276,55.0045,7.110861720344804,5.756411868850556,3.1442585838259336,4.788947689211807,1.209330224548436,1.3544498514942485,0.3904666666666667,0.5257,28.525033333333337,28.003480000000003,48.89716666666667,56.06944,6.111148734718097,5.620966883701131,3.9988519425068287,3.860182076758608,1.3866986574822069,1.3254259261050858,1.5963158964039357,1.5292404207310044
2025,Barkhan,41,0.0,21.7244,50.5286,206726.0,1100.0,0.0,3514.0,0.2,109.0,87.0,17.0,5.272679779031182,4.2084691814285575,0.8223445526929366,1.0714,0.0,27.9792,28.7795,40.411,51.276,5.466172614958931,7.110861720344804,4.063349554482746,3.1442585838259336,1.5963158964039357,1.209330224548436,0.3571333333333333,0.30856,26.161033333333336,26.91692,47.4052,52.461580000000005,5.949904704778306,5.804785077832493,3.805359106579079,4.034325629093583,1.209330224548436,1.189980940955661,0.8223445526929366,0.9250238678259586
2025,Barkhan,42,0.0,23.6146,34.1999,206726.0,1100.0,0.0,3514.0,0.2,90.0,77.0,31.0,4.35358880837437,3.724737091609183,1.4995694784400608,0.0,1.0714,21.7244,27.9792,50.5286,40.411,5.272679779031182,5.466172614958931,4.2084691814285575,4.063349554482746,0.8223445526929366,1.5963158964039357,0.3571333333333333,0.23428,24.439400000000003,26.18282,41.713166666666666,46.284000000000006,5.030813734121495,5.591942958311969,3.998851942506828,3.9859524201116456,1.3060766425123111,1.2964020007159234,1.4995694784400608,1.5007447026047576
2025,Barkhan,43,0.0,23.1408,35.9685,206726.0,1100.0,0.0,3514.0,0.2,79.0,90.0,14.0,3.821483509573058,4.35358880837437,0.6772249257471242,0.0,0.0,23.6146,21.7244,34.1999,50.5286,4.35358880837437,5.272679779031182,3.724737091609183,4.2084691814285575,1.4995694784400608,0.8223445526929366,0.0,0.2142799999999999,22.826600000000003,25.0477,40.23233333333334,42.4768,4.482584032326204,5.204957286456469,4.095598360470704,3.8988806439441577,0.9997129856267072,1.1609570155664986,0.6772249257471242,0.7617558877294381
2024,Battagram,37,3.9846,23.667,71.5604,335984.0,1036.0,0.0,1301.0,0.2,171.0,183.0,0.0,5.089528072765369,5.446687937520835,0.0,10.3714,6.6111,23.3882,23.6543,81.6665,79.8694,0.0892899661888661,0.1190532882518215,5.089528072765369,3.779941901995333,0.0,0.0,6.989033333333334,6.45914,23.56983333333333,24.11804,77.69876666666666,78.74136000000001,1.7659571090686856,1.0893375875041669,4.772052637427179,5.833611124339254,0.0,0.0,0.0,-0.0023499889028132936
2024,Battagram,38,0.0,24.9594,55.6901,335984.0,1036.0,0.0,1301.0,0.2,132.0,177.0,0.0,3.92875851231011,5.268108005143102,0.0,3.9846,10.3714,23.667,23.3882,71.5604,81.6665,5.089528072765369,0.0892899661888661,5.446687937520835,5.089528072765369,0.0,0.0,4.785333333333334,5.13056,24.00486666666667,24.04542,69.63900000000001,72.97354,3.035858850421448,1.8750892899661888,5.268108005143103,5.541930568122291,0.0,0.0,0.0,-0.0021467454074198533
2024,Battagram,39,5.1,23.9195,71.9155,335984.0,1036.0,0.0,1301.0,0.2,134.0,236.0,0.0,3.988285156436021,7.024144006857469,0.0,0.0,3.9846,24.9594,23.667,55.6901,71.5604,3.92875851231011,5.089528072765369,5.268108005143102,5.446687937520835,0.0,0.0,3.0282000000000004,5.21342,24.181966666666668,23.91768,66.38866666666667,72.14038000000001,4.335523913837167,2.642982999190438,5.912979983173802,5.321681984856421,0.0,0.0,0.0,-0.0013094116252644061
2024,Battagram,42,0.0,19.9864,51.4933,335984.0,1036.0,0.0,1301.0,0.2,0.0,19.0,0.0,0.0,0.5655031191961521,0.0,5.1,0.0,23.9195,24.9594,71.9155,55.6901,3.988285156436021,3.92875851231011,7.024144006857469,5.268108005143102,0.0,0.0,1.7000000000000004,3.8912,22.9551,23.1841,59.69963333333333,66.46516,2.63901455624871,2.6191723415400734,4.285918377065574,4.678794228296586,0.0,0.0,0.0,0.003471595151940343
2024,Battagram,43,0.3429,19.5094,52.5414,335984.0,1036.0,0.0,1301.0,0.2,0.0,28.0,0.0,0.0,0.8333730177627506,0.0,0.0,5.1,19.9864,23.9195,51.4933,71.9155,0.0,3.988285156436021,0.5655031191961521,7.024144006857469,0.0,0.0,1.8143000000000005,1.8855,21.13843333333333,22.40834,58.65006666666667,60.64014,1.3294283854786737,2.6013143483023,2.807673381272124,3.827563217296062,0.0,0.0,0.0,-0.00027658353458420715
2024,Battagram,44,0.1,18.1987,65.4858,335984.0,1036.0,0.0,1301.0,0.2,57.0,79.0,0.0,1.696509357588457,2.351302442973475,0.0,0.3429,0.0,19.5094,19.9864,52.5414,51.4933,0.0,0.0,0.8333730177627506,0.5655031191961521,0.0,0.0,0.1476333333333339,1.10858,19.2315,21.31468,56.50683333333333,59.42522,0.5655031191961523,1.9227106052669172,1.250059526644126,3.2084861183865896,0.0,0.0,0.0,-0.0025766640562602527
2025,Battagram,37,1.1714,23.8347,81.052,575449.0,1036.0,0.0,1301.0,0.2,0.0,0.0,5.0,0.0,0.0,0.0868886730188079,5.2143,13.2286,22.5189,23.6906,82.2829,83.4119,1.2859523606783574,2.676171128979284,8.358690344409322,14.110720498254404,0.0,0.0347554692075231,6.5381,6.842859999999999,23.348066666666668,24.0933,82.24893333333334,82.9164,1.3207078298858803,1.6091782243083226,7.489803614221242,9.373550045269,0.040548047408777,0.0903642199395602,0.0868886730188079,0.08725963743466544
2025,Battagram,38,2.9143,22.8385,72.8941,575449.0,1036.0,0.0,1301.0,0.2,164.0,474.0,0.0,2.8499484750169,8.237046202182992,0.0,1.1714,5.2143,23.8347,22.5189,81.052,82.2829,0.0,1.2859523606783574,0.0,8.358690344409322,0.0868886730188079,0.0,3.1,6.72572,23.06403333333333,23.63996,78.743,81.34636,1.378633611898419,1.7273468196139017,5.531912182197438,8.351739250567817,0.0289628910062693,0.0834131260980556,0.0,0.003870243598091322
2025,Battagram,39,0.3714,22.4445,65.2962,575449.0,1036.0,0.0,1301.0,0.2,197.0,472.0,0.0,3.423413716941032,8.202290732975468,0.0,2.9143,1.1714,22.8385,23.8347,72.8941,81.052,2.8499484750169,0.0,8.237046202182992,0.0,0.0,0.0868886730188079,1.485700000000001,4.579999999999999,23.03923333333333,23.06544,73.08076666666666,76.98742,2.091120730652644,2.0470971363231145,5.479778978386153,7.781749555564437,0.0289628910062693,0.0243288284452662,0.0,0.002372271919794805
2025,Battagram,40,2.3857,20.1144,66.3392,575449.0,1036.0,0.0,1301.0,0.2,158.0,396.0,2.0,2.74568206739433,6.881582903089588,0.0347554692075231,0.3714,2.9143,22.4445,22.8385,65.2962,72.8941,3.423413716941032,2.8499484750169,8.202290732975468,8.237046202182992,0.0,0.0,1.8904666666666676,2.41142,21.799133333333334,22.3502,68.17649999999999,73.57288000000001,3.0063480864507537,2.060999324006124,7.773639946082683,6.335922036531474,0.0115851564025077,0.0243288284452662,0.0347554692075231,0.03647153242949697
2025,Battagram,41,7.8857,15.929,64.0462,575449.0,1036.0,0.0,1301.0,0.2,128.0,322.0,2.0,2.224350029281483,5.59563054241123,0.0347554692075231,2.3857,0.3714,20.1144,22.4445,66.3392,65.2962,2.74568206739433,3.423413716941032,6.881582903089588,8.202290732975468,0.0347554692075231,0.0,3.5476000000000005,2.9456999999999995,19.495966666666668,21.03222,65.2272,69.92554,2.797815271205615,2.248678857726749,6.893168059492095,5.783310076131856,0.0231703128050154,0.0312799222867708,0.0347554692075231,0.03867778984068884
2025,Battagram,42,0.0,18.226,65.3212,575449.0,1036.0,0.0,1301.0,0.2,151.0,234.0,2.0,2.6240379251679995,4.066389897280211,0.0347554692075231,7.8857,2.3857,15.929,20.1144,64.0462,66.3392,2.224350029281483,2.74568206739433,5.59563054241123,6.881582903089588,0.0347554692075231,0.0347554692075231,3.4238000000000013,2.7114199999999995,18.0898,19.91048,65.23553333333334,66.77938,2.5313566739479376,2.773486442760349,5.514534447593676,6.596588055587898,0.0347554692075231,0.0208532815245139,0.0347554692075231,0.03496945112695396
2025,Battagram,43,0.0,16.7037,55.1973,575449.0,1036.0,0.0,1301.0,0.2,30.0,60.0,10.0,0.5213320381128476,1.0426640762256951,0.1737773460376158,0.0,7.8857,18.226,15.929,65.3212,64.0462,2.6240379251679995,2.224350029281483,4.066389897280211,5.59563054241123,0.0347554692075231,0.0347554692075231,2.6285666666666674,2.12856,16.9529,18.68352,61.52156666666667,63.24002,1.789906664187443,2.307763155379538,3.568228171972379,5.157711630396438,0.081096094817554,0.055608750732037,0.1737773460376158,0.16012838688980408
2025,Buner,37,1.2,25.6446,79.987,1084406.0,700.0,0.0,1865.0,0.35,0.0,495.0,4.0,0.0,4.564711003074494,0.0368865535601979,5.0143,20.2429,24.3464,25.2866,82.4012,82.6173,0.9313854773949978,2.8310429857451918,2.4160692581929646,3.670212079239694,0.0,0.0,8.819066666666666,7.928579999999999,25.09253333333333,25.74418,81.66850000000001,82.13124,1.2541428210467298,1.7889978476695998,3.550330780169052,3.637014181035517,0.0122955178533993,0.0184432767800989,0.0368865535601979,0.03554294306139302
2025,Buner,38,2.2571,24.7321,75.3136,1084406.0,700.0,0.0,1865.0,0.35,193.0,304.0,6.0,1.7797762092795504,2.803378070575043,0.0553298303402969,1.2,5.0143,25.6446,24.3464,79.987,82.4012,0.0,0.9313854773949978,4.564711003074494,2.4160692581929646,0.0368865535601979,0.0,2.8237999999999985,7.57714,24.9077,25.324900000000003,79.23393333333333,81.20903999999999,0.9037205622248492,1.5086600406120954,3.261386110614168,3.281058939179606,0.0307387946334982,0.0184432767800989,0.0553298303402969,0.059040492161092556
2025,Buner,39,0.3714,24.4797,66.9912,1084406.0,700.0,0.0,1865.0,0.35,212.0,354.0,8.0,1.9549873386904904,3.2644599900775173,0.0737731071203958,2.2571,1.2,24.7321,25.6446,75.3136,79.987,1.7797762092795504,0.0,2.803378070575043,4.564711003074494,0.0553298303402969,0.0368865535601979,1.2761666666666651,5.81714,24.952133333333336,24.89788,74.09726666666667,77.46206,1.2449211826566804,1.499438402222046,3.544183021242352,3.343766080231943,0.0553298303402969,0.0331978982041781,0.0737731071203958,0.08386810679721676
2025,Buner,40,0.3286,22.3497,65.6715,1084406.0,700.0,0.0,1865.0,0.35,234.0,303.0,0.0,2.1578633832715792,2.794156432184993,0.0,0.3714,2.2571,24.4797,24.7321,66.9912,75.3136,1.9549873386904904,1.7797762092795504,3.2644599900775173,2.803378070575043,0.0737731071203958,0.0553298303402969,0.9856999999999988,1.83428,23.85383333333333,24.3105,69.32543333333332,74.0729,1.96420897708054,1.3648024817273237,2.953998164279185,3.1685549508210022,0.0430343124868975,0.0331978982041781,0.0,-0.0010009452245760275
2025,Buner,41,3.8,17.9764,68.4406,1084406.0,700.0,0.0,1865.0,0.35,252.0,236.0,5.0,2.32385287429247,2.176306660051678,0.0461081919502474,0.3286,0.3714,22.3497,24.4797,65.6715,66.9912,2.1578633832715792,1.9549873386904904,2.794156432184993,3.2644599900775173,0.0,0.0737731071203958,1.499999999999999,1.5914199999999998,21.60193333333333,23.0365,67.03443333333333,71.28078,2.14556786541818,1.643295961106818,2.7449743607713963,3.120602431192745,0.0399604330235477,0.0424195365942276,0.0461081919502474,0.05076926004242727
2025,Buner,42,0.0,20.4553,66.223,1084406.0,700.0,0.0,1865.0,0.35,172.0,176.0,0.0,1.5861218030885111,1.623008356648709,0.0,3.8,0.3286,17.9764,22.3497,68.4406,65.6715,2.32385287429247,2.1578633832715792,2.176306660051678,2.794156432184993,0.0461081919502474,0.0,1.3761999999999983,1.3514199999999998,20.26046666666667,21.99864,66.77836666666667,68.52798,2.022612686884187,1.9605203217245204,2.197823816295127,2.532261901907588,0.0153693973167491,0.035042225882188,0.0,-0.004122425869374086
2025,Buner,43,0.0,19.486,54.8025,1084406.0,700.0,0.0,1865.0,0.35,157.0,158.0,0.0,1.4477972272377688,1.4570188656278182,0.0,0.0,3.8,20.4553,17.9764,66.223,68.4406,1.5861218030885111,2.32385287429247,1.623008356648709,2.176306660051678,0.0,0.0461081919502474,1.2666666666666653,0.9,19.3059,20.94942,63.15536666666667,64.42576,1.78592396820625,1.894124525316164,1.752111294109402,2.2629900609181437,0.0153693973167491,0.0239762598141286,0.0,-0.004975904331858683
2025,Central,37,15.1286,26.735,86.0135,3591719.0,10.0,0.0,69.0,0.95,22.0,1034.0,14.0,0.0612520077433674,2.87884436393827,0.0389785503821429,0.1,16.1429,28.8029,28.652,74.1435,85.3103,0.0807412829344389,0.2867707635257658,2.583721053902045,2.739635255430617,0.0334101860418367,0.0361943682119898,10.457166666666668,6.6143,28.0633,28.3505,81.82243333333332,79.3059,0.1429213514011907,0.1347544170354084,2.7340668910903108,2.824831229837301,0.0361943682119898,0.0361943682119898,0.0389785503821429,0.03914229181576909
