Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Battagram,43,0.0,16.7037,55.1973,575449.0,1036.0,0.0,1301.0,0.2,30.0,60.0,10.0,0.5213320381128476,1.0426640762256951,0.1737773460376158,0.0,7.8857,18.226,15.929,65.3212,64.0462,2.6285666666666674,2.12856,16.9529,18.68352,61.52156666666667,63.24002,1.0426640762256951,0.8304004551325095
2025,Buner,37,1.2,25.6446,79.987,1084406.0,700.0,0.0,1865.0,0.35,0.0,495.0,4.0,0.0,4.564711003074494,0.0368865535601979,5.0143,20.2429,24.3464,25.2866,82.4012,82.6173,8.819066666666666,7.928579999999999,25.09253333333333,25.74418,81.66850000000001,82.13124,4.564711003074494,4.5050606653517065
2025,Buner,38,2.2571,24.7321,75.3136,1084406.0,700.0,0.0,1865.0,0.35,193.0,304.0,6.0,1.7797762092795504,2.803378070575043,0.0553298303402969,1.2,5.0143,25.6446,24.3464,79.987,82.4012,2.8237999999999985,7.57714,24.9077,25.324900000000003,79.23393333333333,81.20903999999999,2.803378070575043,2.9410447770432437
2025,Buner,39,0.3714,24.4797,66.9912,1084406.0,700.0,0.0,1865.0,0.35,212.0,354.0,8.0,1.9549873386904904,3.2644599900775173,0.0737731071203958,2.2571,1.2,24.7321,25.6446,75.3136,79.987,1.2761666666666651,5.81714,24.952133333333336,24.89788,74.09726666666667,77.46206,3.2644599900775173,3.48452764025478
2025,Buner,40,0.3286,22.3497,65.6715,1084406.0,700.0,0.0,1865.0,0.35,234.0,303.0,0.0,2.1578633832715792,2.794156432184993,0.0,0.3714,2.2571,24.4797,24.7321,66.9912,75.3136,0.9856999999999988,1.83428,23.85383333333333,24.3105,69.32543333333332,74.0729,2.794156432184993,2.8967165031425646
2025,Buner,41,3.8,17.9764,68.4406,1084406.0,700.0,0.0,1865.0,0.35,252.0,236.0,5.0,2.32385287429247,2.176306660051678,0.0461081919502474,0.3286,0.3714,22.3497,24.4797,65.6715,66.9912,1.499999999999999,1.5914199999999998,21.60193333333333,23.0365,67.03443333333333,71.28078,2.176306660051678,2.2272003693424844
2025,Buner,42,0.0,20.4553,66.223,1084406.0,700.0,0.0,1865.0,0.35,172.0,176.0,0.0,1.5861218030885111,1.623008356648709,0.0,3.8,0.3286,17.9764,22.3497,68.4406,65.6715,1.3761999999999983,1.3514199999999998,20.26046666666667,21.99864,66.77836666666667,68.52798,1.623008356648709,1.6075613370861257
2025,Buner,43,0.0,19.486,54.8025,1084406.0,700.0,0.0,1865.0,0.35,157.0,158.0,0.0,1.4477972272377688,1.4570188656278182,0.0,0.0,3.8,20.4553,17.9764,66.223,68.4406,1.2666666666666653,0.9,19.3059,20.94942,63.15536666666667,64.42576,1.4570188656278182,1.3279699383777093
2025,Central,37,15.1286,26.735,86.0135,3591719.0,10.0,0.0,69.0,0.95,22.0,1034.0,14.0,0.0612520077433674,2.87884436393827,0.0389785503821429,0.1,16.1429,28.8029,28.652,74.1435,85.3103,10.457166666666668,6.6143,28.0633,28.3505,81.82243333333332,79.3059,2.87884436393827,3.000238571824827
2025,Central,38,0.4571,27.3583,82.2235,3591719.0,10.0,0.0,69.0,0.95,55.0,1065.0,15.0,0.1531300193584186,2.965154011213015,0.0417627325522959,15.1286,0.1,26.735,28.8029,86.0135,74.1435,5.228566666666667,6.48286,27.632066666666663,28.147540000000003,80.7935,80.49194,2.965154011213015,2.9855139365718184
2025,Central,39,0.3,28.1208,76.7817,3591719.0,10.0,0.0,69.0,0.95,54.0,1211.0,29.0,0.1503458371882655,3.371644608055363,0.0807412829344389,0.4571,15.1286,27.3583,26.735,82.2235,86.0135,5.295233333333333,6.42572,27.404699999999995,27.9338,81.67289999999998,80.89450000000001,3.371644608055363,3.6230092857945433
2025,Central,40,3.4857,29.6419,70.5615,3591719.0,10.0,0.0,69.0,0.95,40.0,1176.0,18.0,0.1113672868061226,3.2741982321000056,0.0501152790627551,0.3,0.4571,28.1208,27.3583,76.7817,82.2235,1.4142666666666666,3.8942799999999993,28.37366666666666,28.13178,76.52223333333335,77.94474,3.2741982321000056,3.4715011529311353
2025,Central,41,0.0857,28.0309,60.9394,3591719.0,10.0,0.0,69.0,0.95,54.0,1107.0,13.0,0.1503458371882655,3.082089662359444,0.0361943682119898,3.4857,0.3,29.6419,28.1208,70.5615,76.7817,1.2904666666666669,3.891419999999999,28.59786666666666,27.97738,69.42753333333333,75.30392,3.082089662359444,3.3053506767222194
2025,Central,42,0.0,28.7627,47.9379,3591719.0,10.0,0.0,69.0,0.95,80.0,1201.0,18.0,0.2227345736122452,3.343802786353832,0.0501152790627551,0.0857,3.4857,28.0309,29.6419,60.9394,70.5615,1.1904666666666668,0.8656999999999992,28.81183333333333,28.38292,59.81293333333334,67.68879999999999,3.343802786353832,3.3943997897823106
2025,Central,43,0.0,29.8734,33.0091,3591719.0,10.0,0.0,69.0,0.95,56.0,1781.0,30.0,0.1559142015285717,4.95862844504261,0.0835254651045919,0.0,0.0857,28.7627,28.0309,47.9379,60.9394,0.0285666666666666,0.7742799999999993,28.889,28.88594,47.29546666666666,57.84592,4.95862844504261,7.736309811196426
2024,Chagai,37,0.0,30.5464,10.7302,269192.0,919.0,0.0,44748.0,0.2,39.0,150.0,8.0,1.4487800528990462,5.572230972688639,0.2971856518767273,0.0,0.0333,32.447,32.5017,10.8459,19.2085,0.0111,0.00666,31.8317,32.630399999999995,13.594866666666666,19.162280000000003,5.572230972688639,5.370104389398661
2024,Chagai,38,0.0,31.8839,13.9582,269192.0,919.0,0.0,44748.0,0.2,70.0,157.0,19.0,2.600374453921365,5.832268418080775,0.7058159232072275,0.0,0.0,30.5464,32.447,10.7302,10.8459,0.0,0.00666,31.625766666666667,31.935920000000003,11.844766666666668,15.43978,5.832268418080775,5.7175715596767125
2024,Chagai,39,0.0,31.3988,15.7904,269192.0,919.0,0.0,44748.0,0.2,182.0,87.0,0.0,6.760973580195548,3.23189396415941,0.0,0.0,0.0,31.8839,30.5464,13.9582,10.7302,0.0,0.00666,31.276366666666664,31.755560000000003,13.492933333333331,14.10664,3.23189396415941,3.3445305432302863
2024,Chagai,40,0.0,29.4945,20.7891,269192.0,919.0,0.0,44748.0,0.2,302.0,164.0,15.0,11.21875835834646,6.092305863472912,0.5572230972688639,0.0,0.0,31.3988,31.8839,15.7904,13.9582,0.0,0.0,30.92573333333333,31.15412,16.8459,14.42276,6.092305863472912,5.896319958016897
2024,Chagai,41,0.0,25.6304,21.6734,269192.0,919.0,0.0,44748.0,0.2,380.0,105.0,20.0,14.11631846414455,3.900561680882047,0.7429641296918185,0.0,0.0,29.4945,31.3988,20.7891,15.7904,0.0,0.0,28.84123333333333,29.7908,19.41763333333333,16.58826,3.900561680882047,4.021810933634741
2024,Chagai,42,0.0,26.0539,16.4662,269192.0,919.0,0.0,44748.0,0.2,366.0,112.0,13.0,13.596243573360278,4.160599126274184,0.482926684299682,0.0,0.0,25.6304,29.4945,21.6734,20.7891,0.0,0.0,27.0596,28.8923,19.6429,17.73546,4.160599126274184,4.174451852471012
2024,Chagai,43,0.0,26.3271,23.3885,269192.0,919.0,0.0,44748.0,0.2,158.0,399.0,0.0,5.869416624565366,14.822134387351776,0.0,0.0,0.0,26.0539,25.6304,16.4662,21.6734,0.0,0.0,26.0038,27.78094,20.50936666666667,19.62152,14.822134387351776,14.556292142491209
2024,Chagai,44,0.0,23.4557,25.6682,269192.0,919.0,0.0,44748.0,0.2,179.0,424.0,0.0,6.649528960741775,15.750839549466551,0.0,0.0,0.0,26.3271,26.0539,23.3885,16.4662,0.0,0.0,25.278900000000004,26.19232,21.840966666666663,21.59708,15.750839549466551,15.80772018999685
2025,Chagai,37,0.0,32.6863,30.1753,273217.0,919.0,0.0,44748.0,0.2,58.0,160.0,9.0,2.1228547271948672,5.856150971572047,0.3294084921509276,0.0,0.0,32.1182,34.3804,10.1846,24.1779,0.0,0.0,33.06163333333334,33.92044,21.512600000000003,18.42944,5.856150971572047,5.6416850974594865
2025,Chagai,38,0.0,31.5244,13.8046,273217.0,919.0,0.0,44748.0,0.2,62.0,152.0,0.0,2.269258501484168,5.563343422993444,0.0,0.0,0.0,32.6863,32.1182,30.1753,10.1846,0.0,0.0,32.109633333333335,33.20032,18.05483333333333,18.964620000000004,5.563343422993444,5.446801490317215
2025,Chagai,39,0.0,31.3816,13.8498,273217.0,919.0,0.0,44748.0,0.2,57.0,152.0,0.0,2.0862537836225417,5.563343422993444,0.0,0.0,0.0,31.5244,32.6863,13.8046,30.1753,0.0,0.0,31.8641,32.41818,19.276566666666668,18.43844,5.563343422993444,5.443685297141892
2025,Chagai,40,0.0,28.0515,12.0817,273217.0,919.0,0.0,44748.0,0.2,37.0,147.0,0.0,1.354234912176036,5.380338705131819,0.0,0.0,0.0,31.3816,31.5244,13.8498,13.8046,0.0,0.0,30.319166666666664,31.1524,13.245366666666664,16.0192,5.380338705131819,5.208330598383855
2025,Chagai,41,0.0,22.9003,12.1425,273217.0,919.0,0.0,44748.0,0.2,62.0,169.0,0.0,2.269258501484168,6.185559463722975,0.0,0.0,0.0,28.0515,31.3816,12.0817,13.8498,0.0,0.0,27.444466666666667,29.308820000000004,12.691333333333333,16.41078,6.185559463722975,6.127743419865448
2025,Chagai,42,0.0,24.5152,13.8269,273217.0,919.0,0.0,44748.0,0.2,40.0,151.0,0.0,1.4640377428930118,5.526742479421119,0.0,0.0,0.0,22.9003,28.0515,12.1425,12.0817,0.0,0.0,25.155666666666665,27.6746,12.683699999999996,13.1411,5.526742479421119,5.209587312077616
2025,Chagai,43,0.0,23.7188,16.7922,273217.0,919.0,0.0,44748.0,0.2,72.0,221.0,0.0,2.6352679372074213,8.08880852948389,0.0,0.0,0.0,24.5152,22.9003,13.8269,12.1425,0.0,0.0,23.71143333333333,26.11348,14.253866666666667,13.73862,8.08880852948389,8.101497394167193
2024,Chaman,37,0.0,0.0,0.0,466218.0,1340.0,0.0,1341.0,0.2,54.0,157.0,34.0,1.1582564379753677,3.367523347446902,0.7292725720585648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367523347446902,3.405284745751631
2024,Chaman,38,0.0,0.0,0.0,466218.0,1340.0,0.0,1341.0,0.2,93.0,293.0,11.0,1.9947749765131333,6.284613635681162,0.2359411262542416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284613635681162,6.466569004257368
2024,Chaman,41,0.0,0.0,0.0,466218.0,1340.0,0.0,1341.0,0.2,186.0,51.0,1.0,3.9895499530262666,1.093908858087847,0.0214491932958401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093908858087847,1.1412859594696485
2024,Chaman,42,0.0,0.0,0.0,466218.0,1340.0,0.0,1341.0,0.2,113.0,6.0,7.0,2.4237588424299363,0.1286951597750408,0.150144353070881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286951597750408,0.2549420619865277
2024,Chaman,44,0.0,0.0,0.0,466218.0,1340.0,0.0,1341.0,0.2,0.0,32.0,0.0,0.0,0.6863741854668847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863741854668847,0.737299978427588
2024,Charsadda,37,7.7846,27.3774,74.8148,1835504.0,300.0,2.0,996.0,0.2,280.0,835.0,48.0,1.525466574848107,4.549159249993463,0.2615085556882469,11.8429,6.5556,27.2906,27.5272,79.5389,78.4655,8.727699999999999,8.31662,27.3984,27.780880000000003,77.60640000000001,78.41146,4.549159249993463,4.3800856373597234
2024,Charsadda,38,0.0,27.3311,68.3894,1835504.0,300.0,2.0,996.0,0.2,389.0,908.0,1.0,2.1193089200568345,4.946870178436004,0.0054480949101718,7.7846,11.8429,27.3774,27.2906,74.8148,79.5389,6.5425,6.7109,27.333033333333333,27.52612,74.2477,75.90102,4.946870178436004,4.932754999093335
2024,Charsadda,39,7.0857,27.7448,71.6484,1835504.0,300.0,2.0,996.0,0.2,405.0,848.0,3.0,2.2064784386195835,4.619984483825696,0.0163442847305154,0.0,7.7846,27.3311,27.3774,68.3894,74.8148,4.956766666666666,6.65376,27.48443333333333,27.454220000000003,71.61753333333333,74.57140000000001,4.619984483825696,4.510130902629788
2024,Charsadda,40,2.625,25.1886,70.0489,1835504.0,300.0,2.0,996.0,0.2,322.0,727.0,4.0,1.754286561075323,3.9607649996949066,0.0217923796406872,7.0857,0.0,27.7448,27.3311,71.6484,68.3894,3.2368999999999986,5.86764,26.75483333333333,26.9865,70.02890000000001,72.88808,3.9607649996949066,4.194334759704006
2024,Charsadda,41,0.4571,22.998,63.4279,1835504.0,300.0,2.0,996.0,0.2,381.0,740.0,2.0,2.07572416077546,4.03159023352714,0.0108961898203436,2.625,7.0857,25.1886,27.7448,70.0489,71.6484,3.389266666666665,3.5904800000000003,25.310466666666667,26.12798,68.37506666666665,69.66588,4.03159023352714,4.1055339757365115
2024,Charsadda,42,0.0286,22.9114,66.5207,1835504.0,300.0,2.0,996.0,0.2,362.0,753.0,2.0,1.972210357482196,4.102415467359374,0.0108961898203436,0.4571,2.625,22.998,25.1886,63.4279,70.0489,1.0368999999999988,2.03928,23.69933333333334,25.23478,66.66583333333334,68.00706,4.102415467359374,4.301669084204837
2024,Charsadda,43,1.0714,22.5516,67.2261,1835504.0,300.0,2.0,996.0,0.2,407.0,948.0,14.0,2.217374628439927,5.164793974842877,0.0762733287424053,0.0286,0.4571,22.9114,22.998,66.5207,63.4279,0.5190333333333321,2.25356,22.82033333333333,24.27888,65.7249,67.77439999999999,5.164793974842877,5.17814408837544
2024,Charsadda,44,2.6857,20.6296,77.3409,1835504.0,300.0,2.0,996.0,0.2,309.0,862.0,3.0,1.6834613272430896,4.696257812568101,0.0163442847305154,1.0714,0.0286,22.5516,22.9114,67.2261,66.5207,1.261899999999999,1.37356,22.030866666666668,22.85584,70.36256666666667,68.91290000000001,4.696257812568101,4.77385351383301
2025,Charsadda,37,0.9,28.4757,76.6427,1953624.0,300.0,2.0,996.0,0.2,1651.0,4050.0,242.0,8.45096088090646,20.73070355401039,1.238723521005065,3.1857,15.4429,27.1844,27.4757,78.7252,81.438,6.509533333333333,8.02572,27.71193333333333,28.19858,78.9353,79.46268,20.73070355401039,19.45588285247352
2025,Charsadda,38,2.9286,27.4001,73.5859,1953624.0,300.0,2.0,996.0,0.2,543.0,2437.0,153.0,2.77944988390806,12.474252978055144,0.7831599120403927,0.9,3.1857,28.4757,27.1844,76.6427,78.7252,2.338099999999999,7.280019999999999,27.686733333333336,27.86214,76.31793333333333,78.52752000000001,12.474252978055144,12.494364301444902
2025,Charsadda,39,2.5857,26.6448,71.9088,1953624.0,300.0,2.0,996.0,0.2,571.0,2234.0,37.0,2.922773266503688,11.435158454236843,0.1893916127156505,2.9286,0.9,27.4001,28.4757,73.5859,76.6427,2.138099999999999,5.00858,27.506866666666667,27.43614,74.0458,76.46012,11.435158454236843,11.741843539518502
2025,Charsadda,40,4.0571,24.2412,72.289,1953624.0,300.0,2.0,996.0,0.2,479.0,2188.0,99.0,2.4518535808323403,11.199698611401171,0.506750531320254,2.5857,2.9286,26.6448,27.4001,71.9088,73.5859,3.1904666666666657,2.73142,26.095366666666667,26.78924,72.59456666666667,74.63032000000001,11.199698611401171,11.608658486133834
2025,Charsadda,41,0.8571,20.187,71.6917,1953624.0,300.0,2.0,996.0,0.2,458.0,1904.0,149.0,2.34436104388562,9.745990016502663,0.7626851430981602,4.0571,2.5857,24.2412,26.6448,72.289,71.9088,2.4999666666666656,2.2657,23.691000000000003,25.38976,71.96316666666667,73.22362000000001,9.745990016502663,10.027870698068746
2025,Charsadda,42,0.0,22.243,73.7283,1953624.0,300.0,2.0,996.0,0.2,507.0,1956.0,55.0,2.595176963427968,10.012162012751688,0.2815280729556967,0.8571,4.0571,20.187,24.2412,71.6917,72.289,1.6380666666666654,2.0857,22.22373333333333,24.14322,72.56966666666666,72.64074000000001,10.012162012751688,10.344218251265913
2025,Charsadda,43,0.0,20.698,72.5234,1953624.0,300.0,2.0,996.0,0.2,529.0,1930.0,76.0,2.7077881926102463,9.879076014627174,0.3890206099024172,0.0,0.8571,22.243,20.187,73.7283,71.6917,0.2856999999999988,1.49998,21.04266666666667,22.8028,72.6478,72.42823999999999,9.879076014627174,10.21269295591242
2025,Chitral Lower,37,0.0429,23.8431,57.3782,336081.0,1500.0,1.0,6458.0,0.35,20.0,781.0,10.0,0.5950946349243188,23.23844549379465,0.2975473174621594,0.0857,0.1143,23.3449,23.6232,60.9889,64.943,0.0809666666666666,0.32286,23.60373333333333,24.6658,61.103366666666666,61.194500000000005,23.23844549379465,23.226544627048497
2025,Chitral Lower,38,0.4,21.4235,60.5885,336081.0,1500.0,1.0,6458.0,0.35,69.0,680.0,10.0,2.0530764904889,20.23321758742684,0.2975473174621594,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,20.23321758742684,20.951043392663916
2025,Chitral Lower,39,0.0143,20.9396,48.9268,336081.0,1500.0,1.0,6458.0,0.35,38.0,694.0,7.0,1.1306798063562058,20.64978383187386,0.2082831222235116,0.4,0.0429,21.4235,23.8431,60.5885,57.3782,0.1524,0.13144,22.06873333333333,22.63486,55.63116666666667,58.56508,20.64978383187386,21.42564244245463
2025,Chitral Lower,40,1.1714,18.0577,52.8413,336081.0,1500.0,1.0,6458.0,0.35,34.0,506.0,2.0,1.011660879371342,15.055894263585268,0.0595094634924318,0.0143,0.4,20.9396,21.4235,48.9268,60.5885,0.5285666666666667,0.34286,20.140266666666665,21.52176,54.11886666666667,56.14474,15.055894263585268,16.110204521765585
2025,Chitral Lower,41,0.8143,14.5797,58.9457,336081.0,1500.0,1.0,6458.0,0.35,21.0,475.0,4.0,0.6248493666705348,14.133497579452571,0.1190189269848637,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,14.133497579452571,15.26818880452254
2025,Chitral Lower,42,0.3714,18.0666,34.3001,336081.0,1500.0,1.0,6458.0,0.35,14.0,466.0,2.0,0.4165662444470232,13.865704993736628,0.0595094634924318,0.8143,1.1714,14.5797,18.0577,58.9457,52.8413,0.7857,0.55428,16.901333333333334,18.61342,48.6957,51.12048,13.865704993736628,14.852731024697366
2025,Chitral Lower,43,0.4,14.7321,44.6428,336081.0,1500.0,1.0,6458.0,0.35,18.0,563.0,9.0,0.535585171431887,16.751913973119574,0.2677925857159435,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,16.751913973119574,17.149936221122466
2024,Chitral Upper,37,0.4,23.109,47.8653,195528.0,2500.0,1.0,8392.0,0.2,4.0,200.0,12.0,0.2045742809214025,10.22871404607013,0.6137228427642077,0.0143,2.6667,24.1137,23.5412,47.5084,62.0616,1.027,0.77048,23.58796666666667,24.33532,52.47843333333333,55.31948,10.22871404607013,10.41193355886856
2024,Chitral Upper,38,0.1857,22.972,41.8387,195528.0,2500.0,1.0,8392.0,0.2,2.0,163.0,2.0,0.1022871404607012,8.336401947547154,0.1022871404607012,0.4,0.0143,23.109,24.1137,47.8653,47.5084,0.1999999999999999,0.8047600000000001,23.398233333333334,23.52556,45.73746666666667,52.06080000000001,8.336401947547154,8.161143125570154
2024,Chitral Upper,39,3.4143,23.1199,51.2938,195528.0,2500.0,1.0,8392.0,0.2,5.0,177.0,0.0,0.2557178511517531,9.052411930772063,0.0,0.1857,0.4,22.972,23.109,41.8387,47.8653,1.3333333333333333,1.3362,23.06696666666667,23.371160000000003,46.99926666666667,50.11355999999999,9.052411930772063,8.811894117251667
2024,Chitral Upper,40,1.0625,19.8957,49.8455,195528.0,2500.0,1.0,8392.0,0.2,0.0,146.0,2.0,0.0,7.466961253631194,0.1022871404607012,3.4143,0.1857,23.1199,22.972,51.2938,41.8387,1.5541666666666665,1.01536,21.995866666666668,22.642060000000004,47.659333333333336,47.67034,7.466961253631194,7.473363980721311
2024,Chitral Upper,41,1.8286,16.6613,54.0393,195528.0,2500.0,1.0,8392.0,0.2,4.0,121.0,1.0,0.2045742809214025,6.188371997872427,0.0511435702303506,1.0625,3.4143,19.8957,23.1199,49.8455,51.2938,2.1018000000000003,1.37822,19.8923,21.151580000000003,51.7262,48.97652,6.188371997872427,6.3022369406179095
2024,Chitral Upper,42,0.0714,17.4187,47.4794,195528.0,2500.0,1.0,8392.0,0.2,2.0,135.0,1.0,0.1022871404607012,6.904381981097337,0.0511435702303506,1.8286,1.0625,16.6613,19.8957,54.0393,49.8455,0.9875,1.3125,17.9919,20.013520000000003,50.45473333333333,48.89934,6.904381981097337,6.966388470085908
2024,Chitral Upper,43,2.3857,17.1494,51.1304,195528.0,2500.0,1.0,8392.0,0.2,1.0,130.0,2.0,0.0511435702303506,6.648664129945583,0.1022871404607012,0.0714,1.8286,17.4187,16.6613,47.4794,54.0393,1.4285666666666668,1.7525,17.076466666666665,18.849,50.88303333333334,50.75768000000001,6.648664129945583,6.53760956879848
2024,Chitral Upper,44,2.2286,16.769,50.316,195528.0,2500.0,1.0,8392.0,0.2,1.0,133.0,0.0,0.0511435702303506,6.802094840636634,0.0,2.3857,0.0714,17.1494,17.4187,51.1304,47.4794,1.5619000000000005,1.51536,17.11236666666667,17.57882,49.64193333333333,50.56212000000001,6.802094840636634,6.91978931341706
2025,Chitral Upper,37,0.0429,23.8431,57.3782,204308.0,2500.0,1.0,8392.0,0.2,29.0,241.0,12.0,1.419425573154257,11.79591597000607,0.5873485130293479,0.0857,0.1143,23.3449,23.6232,60.9889,64.943,0.0809666666666666,0.32286,23.60373333333333,24.6658,61.103366666666666,61.194500000000005,11.79591597000607,11.844493105600149
2025,Chitral Upper,38,0.4,21.4235,60.5885,204308.0,2500.0,1.0,8392.0,0.2,10.0,223.0,21.0,0.4894570941911232,10.914893200462048,1.027859897801359,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,10.914893200462048,11.248081289383215
2025,Chitral Upper,39,0.0143,20.9396,48.9268,204308.0,2500.0,1.0,8392.0,0.2,11.0,203.0,14.0,0.5384028036102355,9.935979012079802,0.6852399318675725,0.4,0.0429,21.4235,23.8431,60.5885,57.3782,0.1524,0.13144,22.06873333333333,22.63486,55.63116666666667,58.56508,9.935979012079802,10.151894074270647
2025,Chitral Upper,40,1.1714,18.0577,52.8413,204308.0,2500.0,1.0,8392.0,0.2,9.0,170.0,0.0,0.4405113847720109,8.320770601249095,0.0,0.0143,0.4,20.9396,21.4235,48.9268,60.5885,0.5285666666666667,0.34286,20.140266666666665,21.52176,54.11886666666667,56.14474,8.320770601249095,8.455594072653291
2025,Chitral Upper,41,0.8143,14.5797,58.9457,204308.0,2500.0,1.0,8392.0,0.2,6.0,145.0,11.0,0.2936742565146739,7.097127865771287,0.5384028036102355,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,7.097127865771287,7.163504961725893
2025,Chitral Upper,42,0.3714,18.0666,34.3001,204308.0,2500.0,1.0,8392.0,0.2,8.0,137.0,0.0,0.3915656753528985,6.705562190418388,0.0,0.8143,1.1714,14.5797,18.0577,58.9457,52.8413,0.7857,0.55428,16.901333333333334,18.61342,48.6957,51.12048,6.705562190418388,6.690330834124397
2025,Chitral Upper,43,0.4,14.7321,44.6428,204308.0,2500.0,1.0,8392.0,0.2,6.0,116.0,10.0,0.2936742565146739,5.677702292617029,0.4894570941911232,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,5.677702292617029,5.984096883643169
2024,D.I. Khan,37,3.1769,29.4296,75.9437,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,682.0,1277.0,0.0,3.727160892573058,6.978862844304685,0.0,3.9857,8.4111,29.16,29.0015,79.0966,79.3021,5.191233333333333,6.0576,29.197033333333334,29.33668,78.11413333333333,79.42240000000001,6.978862844304685,7.134023201470663
