Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Kohlu,36,1.1286,25.5746,70.3711,258710.0,1000.0,0.0,7610.0,0.2,36.0,59.0,0.0,0.1875959777727352,0.1039321340308837,0.2135781251272693,1.3915194619458082,2.28054578485563,0.0,2.5897723319546984,4.522438251323877,1.2369061883962738,1.5286,1.4714,27.1901,28.6145,68.7193,61.3647,0.1917719526504769,0.2156069753083162,0.1566695065813371,0.1512482258855271,0.0792510814046731,0.098820432190542,1.3762,1.1371600000000002,27.126400000000004,28.00544,66.81836666666668,63.80638,0.1983249685771761,0.2122834930881753,0.1738319525313778,0.1787971786035933,0.0940012158753662,0.0717876515729284,4.522438251323877,4.265459996233061
2025,Kolai Palas,36,2.2429,6.6243,80.1492,331246.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0905671313766807,0.0,0.0,0.1811342627533615,2.445312547170381,0.0603780875844538,1.7286,1.8,8.0663,8.841,80.3784,76.5895,0.0,0.0,0.0,0.0,0.0,0.0,1.9238333333333333,3.8143,7.843866666666666,8.31616,79.03903333333334,82.33406,0.0,0.0,0.0,0.0,0.0,0.0,2.445312547170381,0.8316234388491681
2025,Korangi,36,0.0714,28.6552,75.576,2970331.0,8.0,0.0,95.0,0.2,48.0,264.0,0.0,0.0,0.0,0.0,0.1615981518558032,0.8887898352069181,0.0,0.2188308306380669,1.0874208968630097,0.0,15.7429,0.7286,28.6564,28.8484,85.9388,77.8715,0.0281403076079882,0.0,0.0,0.0,0.0055440257843817,0.0,5.5143,3.78572,28.72,28.83748,79.79543333333332,78.69453999999999,0.009380102535996,0.0271983009625594,0.0,0.0080852715833704,0.0018480085947939,0.0011088051568763,1.0874208968630097,0.798731158250221
2025,L & C Kurram,36,3.2143,16.2848,80.7043,604463.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0661744391302693,0.297784976086212,0.0,0.0,0.8602677086935016,0.0165436097825673,4.4143,1.6857,17.616,19.7518,84.5674,80.9075,0.0,0.0,0.0,0.0,0.0,0.0,3.1047666666666665,2.49144,17.8842,18.57104,82.05973333333334,79.86662,0.0,0.0,0.0,0.0,0.0,0.0,0.8602677086935016,0.5964747513683406
2025,Lakki Marwat,36,1.3143,29.4263,65.3691,1059019.0,250.0,1.0,3164.0,0.2,459.0,799.0,0.0,0.6385461779150001,0.1181666909293078,0.4910255081953623,4.334199858548336,7.544718272287843,0.0,0.0,9.253847192543288,0.0094427012168809,11.0143,1.4143,30.2364,33.5349,68.9929,56.581,0.790281569485021,0.7448011750993063,0.7063630026951864,0.7284512270454429,0.0575353988788166,0.107145100999944,4.580966666666666,3.32858,31.06586666666667,31.90724,63.64766666666667,61.77398000000001,0.7245429741664425,0.7750570436820193,0.6419465793119971,0.5798201974265702,0.0942823969360228,0.0565694381616136,9.253847192543288,7.893186565498647
2025,Larkana,36,0.1857,34.6827,49.7399,1842403.0,48.0,2.0,1906.0,0.5,5251.0,1351.0,26.0,0.0411831728229251,0.2829067591138233,0.0037667250258782,28.500822024280247,7.332814807618094,0.141120048111081,38.67774857075244,10.584003608331075,0.249673931273451,3.1571,0.0571,33.7161,35.0125,60.121,48.9651,0.7064809008872828,0.7957586264284443,0.7165238632559174,0.7744005144324388,0.1646467781948273,0.0,1.1333,0.68284,34.47043333333333,34.52542,52.942,53.20602,0.5144742333795507,0.6112979099273855,0.4982303675714115,0.5556792074910925,0.1491845124362168,0.107388312085136,10.584003608331075,8.36055251042923
2025,Lasbella,36,0.7143,26.5892,85.6714,697550.0,0.0,0.0,0.0,0.0,275.0,420.0,6.0,0.0,0.0,0.0,3.9423697226005294,6.021073758153537,0.0860153394021933,4.902874345925024,6.322127446061214,0.0860153394021933,12.4286,0.7286,28.1175,27.563,84.718,81.9613,0.0,0.0,0.0,0.0,0.0,0.0,4.623833333333333,3.61144,27.42323333333333,27.46936,84.1169,83.3822,0.0,0.0,0.0,0.0,0.0,0.0,6.322127446061214,5.9834444879641175
2025,Loralai,36,0.0429,25.477,58.228,479944.0,1400.0,0.0,3785.0,0.2,42.0,220.0,2.0,0.255864733725034,0.0793274817524099,0.1899017954423218,0.8751020952444452,4.583868117947094,0.0416715283449735,1.2084743220042338,6.021535845848683,0.4583868117947094,0.9143,0.0857,25.9189,27.5162,67.2769,56.8227,0.2648685995880704,0.2890521516921152,0.2299335861890983,0.2071593737504479,0.0712254773733619,0.0837576521389788,0.3476333333333333,0.3085799999999999,26.304033333333336,26.940880000000003,60.775866666666666,58.87692,0.2699284950017398,0.2690931147376195,0.208998251793956,0.2204129796067271,0.0781035370882502,0.0788636442325369,6.021535845848683,4.976905209066766
2025,Malakand,36,4.7143,25.654,74.9762,870427.0,700.0,1.0,952.0,0.2,40.0,497.0,2.0,0.0971487336564036,0.3334489340344881,0.0002174456194087,0.4595445683555312,5.709841261817475,0.0229772284177765,0.4595445683555312,9.386197808661729,0.0,7.6857,17.3571,26.2543,26.9736,76.0212,81.4188,0.0,0.0050044972270652,0.0,0.0,0.3293938182906581,0.3269328000476436,9.919033333333331,8.20858,26.293966666666662,26.92918,77.47206666666666,75.7517,0.0340510769611562,0.0400213345721428,7.248187313623333e-05,4.348912388174e-05,0.3299251841242632,0.2481324670588134,9.386197808661729,6.5553565487607885
2025,Malir,36,0.0286,29.0895,73.1818,2428732.0,20.0,0.0,2268.0,0.75,161.0,1305.0,43.0,0.0,0.0,0.0,0.6628973472577461,5.373174150132662,0.1770471175905781,0.815240215882197,5.970193500147403,0.2758641134550868,14.5,0.4429,28.7991,29.3571,84.8921,74.3185,0.4002612694483174,0.0,0.0,0.0,0.0978865403957527,0.0,4.9905,3.1857200000000003,29.0819,29.18756,77.46413333333334,76.27816,0.1334204231494391,0.2433109311879747,0.0,0.0677240238898237,0.0326288467985842,0.0309678115620326,5.970193500147403,5.714561320643689
2025,Mansehra,36,9.2857,22.3561,81.5973,1881089.0,1000.0,0.0,4579.0,0.2,7.0,642.0,0.0,0.1137014200344472,0.0,0.0286774190388175,0.0372124870221451,3.4129166668881696,0.0,1.4406548547144766,5.448971313956968,0.0265803478729608,15.8429,9.8857,23.1326,24.9165,84.2687,85.7408,0.0927910360651789,0.0969483265751085,0.0293107911741098,0.0478503592552068,0.1896975723753366,0.2656645959641971,11.671433333333333,11.12572,23.468400000000003,23.97826,83.86893333333335,83.20576,0.1011469275582448,0.1406668351929622,0.0352795231560447,0.0368355586557683,0.1517873894465112,0.1861902248313132,5.448971313956968,3.389086895237289
2025,Mardan,36,3.7714,27.1493,78.375,2868781.0,300.0,0.0,1632.0,0.65,180.0,986.0,0.0,0.040041658269799,0.3522296280555529,0.0028252701339723,0.6274442001672487,3.436999896471707,0.0,0.0592586189046846,4.252677356689131,0.0697160222408054,18.3286,15.5429,27.377,28.8225,81.913,82.362,0.0682492666034991,0.0029625619835926,0.0011751416287519,0.0,0.3783007796660539,0.3575902687092405,12.547633333333332,9.897139999999998,27.78293333333333,28.3,80.88333333333333,80.02462,0.0370844956189636,0.0299057581978492,0.0013334705875747,0.0048171967524887,0.3627068921436158,0.2864321759467201,4.252677356689131,2.670544975780496
2025,Mastung,36,0.0,24.2259,30.0471,321574.0,1700.0,0.0,3308.0,0.2,74.0,132.0,0.0,0.2793421340892998,0.0600378773789824,0.2185137842990757,2.301181065633416,4.104809468427174,0.0,2.363375148488373,4.322488758419524,0.6219408285495718,0.1429,0.0,26.0822,27.2878,53.9664,40.0894,0.1752873295190623,0.3233287741324381,0.0200778181071725,0.1940791741644806,0.0672491332381332,0.0344932686038577,0.0476333333333333,0.03716,25.8653,26.64888,41.36763333333332,39.7984,0.2593194125802667,0.2429294784841728,0.1442235921902429,0.1278800980966757,0.0539267597403244,0.0588848155609966,4.322488758419524,4.584945615256563
2025,Mirpurkhas,36,4.2857,30.3911,69.252,1820642.0,16.0,0.0,2925.0,0.5,3085.0,2185.0,122.0,0.0,0.0,0.0,16.944572299221925,12.00126109361423,0.6700932967601537,29.06666988897323,19.67437859831861,0.6810784327726154,15.1714,0.6143,30.3744,32.0119,78.0299,61.5944,0.0,0.0,0.0,0.0,0.0,0.0,6.690466666666666,4.031420000000001,30.92580000000001,31.14398,69.62543333333333,67.55406,0.0,0.0,0.0,0.0,0.0,0.0,19.67437859831861,13.360143656326589
2025,Mohmand,36,4.7143,25.654,74.9762,563359.0,600.0,0.0,2296.0,0.2,282.0,152.0,46.0,0.3619819013508836,0.1748683917964824,0.0980848905441228,5.0056890899053705,2.6981019208000583,0.8165308444526492,1.1892949256158152,2.893359296647431,0.1242546937210553,7.6857,17.3571,26.2543,26.9736,76.0212,81.4188,0.6561933212418646,0.2064759131922523,0.3908567160994344,0.3700868314237269,0.1422833216638966,0.1514584363002699,9.919033333333331,8.20858,26.293966666666662,26.92918,77.47206666666666,75.7517,0.4082170452616668,0.4337770197976461,0.2863428126890947,0.2486900322674155,0.1562033832535496,0.1059899953221132,2.893359296647431,2.750637405402875
2025,MusaKhel,36,0.6571,24.812,64.4239,201891.0,0.0,0.0,0.0,0.0,162.0,88.0,0.0,0.4207425571694468,0.0,0.2579117031777194,8.024131833514124,4.358787662649648,0.0,13.571679767795494,6.389586460020506,1.3373553055856873,2.8143,3.2429,25.8326,25.7326,68.0501,65.6334,0.184766950734727,0.2238069742789136,0.1491671223604797,0.2092397034786211,0.0,0.1134638416058084,2.2381,2.15428,25.45906666666667,26.49116,66.0358,59.17216,0.2764388273943625,0.2743413588423168,0.2054395096722734,0.2096878727144703,0.0378212805352694,0.0471436097577772,6.389586460020506,4.074517549831084
2025,Naseerabad,36,0.0286,33.8953,54.712,592374.0,0.0,0.0,0.0,0.0,111.0,260.0,105.0,0.0,0.0,0.0,1.8738162039522328,4.38911903628451,1.7725288415764364,1.840053749826968,5.688973520107229,0.8778238072569019,3.0286,0.3143,33.6274,35.0965,61.4196,49.4798,0.0,0.0,0.0,0.0,0.0,0.0,1.1238333333333337,0.6743,34.2064,34.41386,55.2038,54.73388,0.0,0.0,0.0,0.0,0.0,0.0,5.688973520107229,4.230478249340724
2025,Naushero Feroze,36,0.2,33.6423,53.2212,1948788.0,38.0,2.0,2945.0,0.2,1947.0,1505.0,226.0,0.0,0.1543106894365492,0.0,9.990825066656814,7.722748703296613,1.159695154116302,9.688072791909638,7.28658017188119,0.9493079801394508,4.9429,0.1,32.384,34.2554,66.9103,52.0434,0.2628150695574046,0.1153116734510119,0.1006212209320502,0.1053371225621689,0.2819651348285507,0.0,1.7476333333333331,1.05144,33.427233333333334,33.64144,57.39163333333334,56.56454,0.1260422476694721,0.2191458420926935,0.0686527811647397,0.1240801040547523,0.1454252747550332,0.1215249001664299,7.28658017188119,8.012344619556885
2025,North Waziristan,36,2.5571,13.9065,79.2088,656447.0,1000.0,1.0,4707.0,0.2,135.0,93.0,0.0,0.1985285666873272,0.1555567304275645,0.1384847363000135,2.056525507771381,1.416717572020285,0.0,0.0,0.7007420248702485,0.2437363564766081,4.8429,2.7857,15.511,17.7666,82.7543,78.9386,0.122200701458759,0.2448388317487928,0.0937472629799743,0.0760123463758449,0.1180880702008184,0.0775781117036952,3.395233333333333,2.75714,15.728033333333334,16.263759999999998,80.30056666666667,77.72652,0.1885226999649596,0.1596706246264275,0.1027481152186109,0.0767199506964524,0.1170743041106927,0.140959400914879,0.7007420248702485,1.5977488962897226
2025,Nowshera,36,1.4571,28.1311,74.2469,1835149.0,280.0,2.0,1748.0,0.65,543.0,2640.0,5.0,0.2481554989151927,0.2625009774803491,0.1521396024860228,2.9588878069301185,14.3857528734724,0.0272457440785462,0.2888048872325898,15.284862428064423,0.0871863810513478,21.3286,8.5714,28.1374,29.96,79.6345,79.5901,0.2488222242047675,0.1371752206807513,0.1023204413529528,0.0,0.290095698073986,0.211626703825696,10.452366666666668,7.75426,28.742833333333333,29.3085,77.82383333333333,76.70778,0.2113843146002371,0.1672145847275827,0.0848200146129918,0.062334136161397,0.2547411264600103,0.2074786616424933,15.284862428064423,12.876983649501588
2025,Orakzai,36,3.7429,24.4126,70.6997,307067.0,1200.0,0.0,1538.0,0.2,46.0,152.0,0.0,0.0729240703230646,0.2958901336501808,0.0191293014251224,1.4980444007333904,4.950059758945117,0.0,0.1953970957478335,3.289184445088531,0.0,10.4714,3.9429,25.0733,28.57,77.0366,65.3024,0.0939326762870295,0.0158118281926154,0.005867605483544,0.0123413224929189,0.2497842352798599,0.0404713973905922,6.052399999999999,5.048579999999999,26.018633333333337,26.796640000000004,71.0129,68.83238000000001,0.0608895249342364,0.0633009463085244,0.0124460764671951,0.021109414499548,0.1953819221068776,0.1172291532641265,3.289184445088531,4.225064728704011
2025,Peshawar,36,2.2429,27.4344,77.2184,5160904.0,330.0,0.0,1257.0,0.75,75.0,4486.0,1.0,0.1269202883098051,0.2494629779946536,0.0379226096546009,0.1453233774548024,8.69227561682992,0.0019376450327306,0.8932543600888526,9.82192267091192,0.0290646754909604,9.5571,6.8714,27.3002,28.8781,82.2839,82.5908,0.0,0.1021342968031243,0.0,0.0,0.2537949882458879,0.2242516150955553,6.2238,4.81142,27.8709,28.61898,80.6977,78.43436,0.0763515283709764,0.0779703435150723,0.0126408698848669,0.0075845219309201,0.2425031937786989,0.1906805567668383,9.82192267091192,8.060654855974363
2025,Pishin,36,0.0,24.8825,27.0435,889769.0,1550.0,0.0,6218.0,0.2,16.0,225.0,0.0,0.4259066101163423,0.0513669092300149,0.3978885854926816,0.1798219537880056,2.5287462251438297,0.0,0.6630934545932708,5.585719439539925,0.4270771402465134,0.0,0.0,28.1617,30.1882,39.1176,35.9215,0.6542277579936759,0.4944435326791517,0.4392085296093199,0.3692128878296377,0.0539006175386784,0.0582910155075387,0.0,0.0028599999999999,27.744133333333327,28.14204,34.02753333333333,34.258320000000005,0.5248593002630565,0.4949299809594657,0.4021033343105464,0.4054752152996233,0.0545195140920773,0.050540246667409,5.585719439539925,2.8829662694648386
2025,Quetta,36,0.0,24.4548,33.8071,2751515.0,1680.0,0.0,3447.0,0.75,18.0,459.0,1.0,0.3833607051945664,0.0507290129696636,0.3088104283706565,0.0654185058049837,1.668171898027087,0.0036343614336102,0.1126652044419165,2.082489101458651,0.069052867238594,0.1571,0.0286,26.5278,27.6483,52.1671,40.192,0.0,0.3896696004530854,0.0,0.2918959137163254,0.0578084649095872,0.0342036322411702,0.0619,0.03714,26.2103,26.94478,42.0554,41.4228,0.2576767685492172,0.2808447355335291,0.2002354473623272,0.1805740699449735,0.0475803700401403,0.0534488703891116,2.082489101458651,1.2459736828512344
2025,SD Tank,36,4.0429,29.4857,66.625,604463.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.2150669271733754,0.099261658695404,0.0,0.2150669271733754,0.3639594152164814,0.0,10.7857,0.3,30.3309,33.7273,70.0088,57.1085,0.0,0.0,0.0,0.0,0.0,0.0,5.042866666666668,4.385720000000001,31.1813,32.00286,64.58076666666666,62.6131,0.0,0.0,0.0,0.0,0.0,0.0,0.3639594152164814,1.143194726444051
2025,Sanghar,36,8.6429,30.8778,67.1992,2486760.0,16.0,1.0,10608.0,0.2,3839.0,1648.0,185.0,0.0,0.0,0.0,15.437758368318615,6.627097106274831,0.7439399057408033,23.48437324068265,9.136386301854625,0.7600250928919559,5.0143,0.7286,30.0409,32.0528,81.4084,62.0615,0.1779428114650598,0.3288128564395515,0.1262646107112197,0.1429932889925378,0.2069793160399529,0.0,4.795266666666668,2.87716,30.9905,31.21634,70.22303333333333,67.84356,0.1689185559682038,0.2689315994518358,0.0897526332345858,0.1938084414668829,0.0689931053466509,0.0955445002406026,9.136386301854625,7.45400074665072
2025,Shaheed Benazirabad,36,1.5429,33.0558,55.7252,1949997.0,30.0,2.0,4502.0,0.5,2423.0,1625.0,113.0,0.0,0.0,0.0,12.425660142041243,8.333346153865877,0.5794880710072887,15.492331526663888,10.579503455646345,0.7282062485224337,6.6429,0.3857,31.2698,33.623,73.7824,54.5696,0.3871061359786525,0.3252853997222851,0.292353862545437,0.3070606268671472,0.2328688437607803,0.0,2.857166666666666,1.73144,32.64953333333333,32.899179999999994,61.35906666666667,59.7184,0.2374638452336458,0.3352142804708757,0.1998048298041947,0.2678614137736283,0.07762294792026,0.1441349627392813,10.579503455646345,9.62211794264148
2025,Shangla,36,6.0143,16.9857,81.0142,915157.0,2000.0,2.0,1586.0,0.35,1146.0,1821.0,0.0,0.0751154650921717,0.3817021204282135,0.0027195927405515,12.52244150457244,19.89822511328657,0.0,0.0,15.286994471986771,0.1639063024158696,7.4,15.0857,17.9827,19.4161,81.9614,90.5455,0.0053236187599052,0.0041940847260865,0.0027474681305892,0.0025228764627423,0.375555991708567,0.3747924542761658,9.5,8.40858,18.12816666666667,18.52118,84.50703333333333,84.70706,0.0282110561927211,0.061680216487332,0.0026633124446276,0.0028081513690927,0.3773501888043154,0.2403447253694797,15.286994471986771,16.6683822633384
2025,Shikarpur,36,0.1286,33.3189,56.6515,1488188.0,52.0,1.0,2512.0,0.35,1355.0,888.0,161.0,0.0,0.0,0.0,9.105032428698523,5.9669880418334245,1.0818525616387176,17.296201823963102,8.580905100699642,1.424551199176448,1.5714,0.4,32.8986,34.7826,64.679,49.7214,0.585210747854102,0.6971831056975264,0.5284114461343512,0.6224479135071004,0.2469973941495082,0.0,0.6999999999999998,0.4342799999999999,33.666700000000006,33.987919999999995,57.017300000000006,55.77656,0.4274646178505428,0.5764671855245471,0.3836197865471504,0.4654521313469367,0.0823324647165027,0.076364710011988,8.580905100699642,7.653481646053359
2025,Sibi,36,0.1,33.5566,53.4611,163205.0,130.0,0.0,7121.0,0.2,150.0,404.0,2.0,0.179542763741926,0.098171675154769,0.1069991065334209,9.190894886798812,24.75414356177813,0.1225452651573174,11.70307282252382,28.430501516497657,1.1029073864158574,4.6857,0.0,33.5593,35.8188,60.3981,46.5136,0.2592199618448208,0.1722544288017509,0.1388531455269681,0.1398996431837371,0.0721113687165176,0.0561372900733029,1.595233333333333,1.1114200000000003,34.311566666666664,34.97686,53.457600000000006,51.72124,0.2036723847961659,0.2080543452311783,0.1285839650813753,0.130279833439753,0.0754734446481965,0.0758614475449627,28.430501516497657,21.897070236907823
2025,Sohbat pur,36,0.0714,32.9592,59.7663,241785.0,0.0,0.0,0.0,0.0,75.0,233.0,2.0,0.0,0.0,0.0,3.101929400086854,9.63666066960316,0.0827181173356494,4.011828690778998,13.06946253903261,0.9926174080277932,2.4857,0.1857,33.0181,34.8416,65.2983,50.5709,0.0,0.0,0.0,0.0,0.0,0.0,0.914266666666668,0.5485600000000008,33.6063,33.90924,58.54516666666667,57.27062000000001,0.0,0.0,0.0,0.0,0.0,0.0,13.06946253903261,11.410971435334284
2025,South,36,0.8286,27.7197,80.7671,2166395.0,4.0,0.0,122.0,0.95,3.0,87.0,0.0,0.0,0.0,0.0,0.0138478901585352,0.4015888145975226,0.0,0.0092319267723568,0.4662123020040205,0.0,14.2143,0.9286,28.8057,28.617,83.1844,77.8163,0.1000482003048343,0.0,0.0,0.0,-0.0322233815405758,0.0,5.323833333333333,3.74572,28.3808,28.463480000000004,80.58926666666666,79.62010000000001,0.0333494001016114,0.0658207730286726,0.0,0.0182327423368028,-0.0107411271801919,-0.0064446763081151,0.4662123020040205,2.9627532588114462
2025,South Waziristan (Lower),36,0.9857,25.9429,65.7561,820861.0,0.0,0.0,0.0,0.0,99.0,118.0,13.0,0.0,0.0,0.0,1.2060507199148212,1.4375149994944332,0.1583702965544714,0.9258571183184486,0.8771277963016881,0.1218233050419011,3.0714,0.0714,26.695,29.7119,71.1139,60.0443,0.0,0.0,0.0,0.0,0.0,0.0,1.376166666666667,0.95712,27.44993333333333,28.32992,65.63810000000001,62.9453,0.0,0.0,0.0,0.0,0.0,0.0,0.8771277963016881,2.365445678016755
2025,Sujawal,36,2.5714,28.8509,76.4291,945380.0,0.0,0.0,0.0,0.0,2399.0,3589.0,70.0,0.0,0.0,0.0,25.37603926463433,37.96357020457382,0.7404429964670292,21.832490638684973,10.35562419344602,0.4548435549726036,16.6,0.4857,29.0995,29.881,83.4665,73.111,0.0,0.0,0.0,0.0,0.0,0.0,6.552366666666667,3.98572,29.27713333333333,29.49088,77.66886666666667,75.80976000000001,0.0,0.0,0.0,0.0,0.0,0.0,10.35562419344602,19.079045752977905
2025,Sukkur,36,0.0714,32.8485,58.8595,1798882.0,65.0,2.0,5165.0,0.75,1730.0,1085.0,82.0,0.0,0.0,0.0,9.617084389081665,6.031524024366245,0.455838682025836,13.597334344331648,7.565810319965401,0.3557765323128476,1.5714,0.4286,33.1634,34.4842,62.742,50.2824,0.5511109628570156,0.6916245476410817,0.5160664304219281,0.4912614926987567,0.1122208358736411,0.0,0.6904666666666666,0.4828600000000007,33.49870000000001,33.74296,57.29463333333334,56.14242,0.4142451701660324,0.5029409713119831,0.3357759743735615,0.4282380838972749,0.0374069452912137,0.044414684711024,7.565810319965401,7.866053115645727
2025,Swabi,36,3.8286,26.836,77.6345,1963296.0,340.0,2.0,1543.0,0.65,120.0,1380.0,0.0,0.1201551045204155,0.3067088256851501,0.0612766842440843,0.6112170554007139,7.0289961371082095,0.0,3.264917770932147,8.45007579091487,0.2342998712369403,25.5429,19.9143,27.1173,28.845,81.3508,81.0706,0.0669461539935035,0.0450208110423034,0.0360221218232717,0.0371912824440361,0.3287093601641009,0.3073740204319974,16.4286,13.1886,27.599433333333334,28.15086,80.01863333333334,78.89084,0.0773740231854074,0.0742857780332494,0.0448300295037973,0.0436496062174775,0.3142640687604161,0.2464816296895038,8.45007579091487,7.194553607975232
2025,Swat,36,6.8143,23.4042,81.1948,2791410.0,980.0,1.0,5337.0,0.35,101.0,3663.0,0.0,0.1780904978533899,0.2246105248577197,0.0475980976834828,0.361824311011281,13.12240050727052,0.0,1.4902862710959697,13.964268953682907,0.204197878491515,10.5857,15.5,24.287,25.6367,82.6717,87.5191,0.1216729470353781,0.0676219568445517,0.0437823501478463,0.0377088680916891,0.246038856457256,0.2652446295753237,10.966666666666669,9.76856,24.442633333333333,25.00062,83.7952,83.1895,0.1224618005777732,0.1552010181636203,0.0430297719743394,0.0517474473874352,0.2452980036300998,0.2051000134590455,13.964268953682907,12.43601886588694
2025,Tando Allahyar,36,3.7429,30.4203,68.0621,1011871.0,18.0,0.0,2343.0,0.2,2247.0,1144.0,35.0,0.0,0.0,0.0,22.206387968426803,11.305788979029936,0.3458938935892026,39.08600997557989,14.73507986690003,0.4941341336988608,13.2286,0.5571,30.1819,31.8039,78.7655,62.0567,0.0,0.0,0.0,0.0,0.0,0.0,5.842866666666666,3.51716,30.80203333333333,30.95576,69.6281,67.89764,0.0,0.0,0.0,0.0,0.0,0.0,14.73507986690003,11.999754125413954
