Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2024,Bannu,41,0.3571,26.5089,41.3641,1357890.0,312.0,1.0,1227.0,0.2,1827.0,865.0,30.0,0.0,0.1812962569942786,0.0,13.454698097784062,6.370177260308273,0.2209310032476857,13.071751025488076,5.368623378918764,0.0073643667749228,0.3125,1.6286,28.6662,29.9428,49.6141,60.3322,0.4713126477591098,0.4486167074084121,0.4116579308256002,0.3887754730049944,0.164325184512247,0.1886942503703613,0.7660666666666672,1.04272,28.37263333333333,28.72714,50.436800000000005,54.75246,0.3066431183891739,0.3589998329541665,0.2668111346101982,0.3452696291483043,0.178105230625629,0.1452991776258386,13.071751025488076,12.846756176620428
2024,Bannu,42,0.0,26.6743,39.8176,1357890.0,312.0,1.0,1227.0,0.2,1775.0,729.0,1.0,0.4611313944046138,0.1654404222402241,0.0,13.071751025488076,5.368623378918764,0.0073643667749228,11.82717304052611,4.904668272098624,0.1693804358232257,0.3571,0.3125,26.5089,28.6662,41.3641,49.6141,0.0,0.4713126477591098,0.0,0.4116579308256002,0.1812962569942786,0.164325184512247,0.2232000000000006,0.45964,27.283133333333332,28.35408,43.5986,48.37124,0.3108146807212412,0.3621508548608241,0.1372193102752,0.2367324184632218,0.1703539545822499,0.1783872620738834,11.82717304052611,12.378849909893017
2024,Bannu,43,0.2857,25.824,49.6044,1357890.0,312.0,1.0,1227.0,0.2,1606.0,666.0,23.0,0.4740292659394476,0.1779075188897502,0.4200648873936571,11.82717304052611,4.904668272098624,0.1693804358232257,9.66204920869879,4.263968362680335,0.10310113484892,0.0,0.3571,26.6743,26.5089,39.8176,41.3641,0.4611313944046138,0.0,0.0,0.0,0.1654404222402241,0.1812962569942786,0.2142666666666672,0.51678,26.335733333333334,27.52324,43.595366666666656,48.14648,0.3117202201146871,0.3710180031023166,0.140021629131219,0.2440996582448503,0.1748813993747509,0.1755327266013722,9.66204920869879,11.053320868987235
2024,Bannu,44,0.0,23.4883,62.0385,1357890.0,312.0,1.0,1227.0,0.2,1312.0,579.0,14.0,0.4619175033963135,0.1334027482413224,0.4156544518403579,9.66204920869879,4.263968362680335,0.10310113484892,0.0,9.63272318998367,0.0,0.2857,0.0,25.824,26.6743,49.6044,39.8176,0.4740292659394476,0.4611313944046138,0.4200648873936571,0.0,0.1779075188897502,0.1654404222402241,0.0952333333333339,0.19106,25.328866666666663,26.23234,50.48683333333333,48.48774,0.4656927212467916,0.3736781622998969,0.278573113078005,0.249475454011923,0.1589168964570989,0.1644744261755644,0.0,9.210838564476218
2025,Bannu,37,0.1,31.0973,58.966,1410816.0,312.0,1.0,1227.0,0.2,3.0,970.0,8.0,0.34917742311791,0.169258185140673,0.3045580647670409,0.0212642896026129,6.875453638178189,0.0567047722736345,9.512225548902196,6.684075031754672,0.6804572672836147,4.5429,14.8286,29.0871,29.3788,65.0313,71.3118,0.4482745209883586,0.5112223714568173,0.3157000517026017,0.437312860476904,0.1870287282202462,0.1569141997098904,6.490500000000001,4.78002,29.8544,30.948519999999995,65.10303333333333,62.59478,0.4362247718543619,0.4689180173116711,0.3525236589821822,0.4248480623894108,0.1710670376902698,0.1352467235763041,9.512225548902196,3.1404412315271126
2025,Bannu,38,1.4857,31.0229,54.9392,1410816.0,312.0,1.0,1227.0,0.2,1342.0,943.0,96.0,0.427383765364147,0.166470578220964,0.3108539415654076,9.512225548902196,6.684075031754672,0.6804572672836147,12.170261749228814,7.357444202504082,0.489078660860098,0.1,4.5429,31.0973,29.0871,58.966,65.0313,0.34917742311791,0.4482745209883586,0.3045580647670409,0.3157000517026017,0.169258185140673,0.1870287282202462,2.0428666666666677,4.63144,30.40243333333333,30.65168,59.6455,61.93652,0.4082785698234719,0.4446874453480501,0.3103706860116833,0.3614614910014895,0.174252497193961,0.1685408392204969,12.170261749228814,10.008457606177384
2025,Bannu,39,0.2143,29.8806,50.9607,1410816.0,312.0,1.0,1227.0,0.2,1717.0,1038.0,69.0,0.4692986604618709,0.1650078280814466,0.3850330596475975,12.170261749228814,7.357444202504082,0.489078660860098,10.185594719651606,6.960510796588641,0.0354404826710215,1.4857,0.1,31.0229,31.0973,54.9392,58.966,0.427383765364147,0.34917742311791,0.3108539415654076,0.3045580647670409,0.166470578220964,0.169258185140673,0.6000000000000006,4.2343,30.666933333333336,30.09334,54.9553,60.2418,0.4152866163146427,0.4410713482778208,0.3334816886600153,0.3506915956319103,0.1669121971476945,0.168935903874644,10.185594719651606,11.873755616335302
2025,Bannu,40,3.0714,27.672,55.1417,1410816.0,312.0,1.0,1227.0,0.2,1437.0,982.0,5.0,0.5095235691510398,0.1547269013513432,0.415436258549759,10.185594719651606,6.960510796588641,0.0354404826710215,12.397080838323353,6.2375249500998,0.5812239158047541,0.2143,1.4857,29.8806,31.0229,50.9607,54.9392,0.4692986604618709,0.427383765364147,0.3850330596475975,0.3108539415654076,0.1650078280814466,0.166470578220964,1.5904666666666671,1.88286,29.525166666666667,29.751980000000003,53.68053333333333,57.00778,0.4687353316590193,0.4407315878166652,0.370441086587588,0.3463162752464813,0.1620684358845846,0.1684984442029345,12.397080838323353,10.307266992951547
2025,Bannu,41,0.2857,22.2285,54.7774,1410816.0,312.0,1.0,1227.0,0.2,1749.0,880.0,82.0,0.2172764154364594,0.1540475755363601,0.2104988036701615,12.397080838323353,6.2375249500998,0.5812239158047541,11.709535474505534,6.053234440210488,0.1842905098893123,3.0714,0.2143,27.672,29.8806,55.1417,50.9607,0.5095235691510398,0.4692986604618709,0.415436258549759,0.3850330596475975,0.1547269013513432,0.1650078280814466,1.1904666666666672,1.0314199999999998,26.5937,28.38026,53.6266,54.95700000000001,0.3986995483497901,0.3945319667062854,0.3369893739558393,0.3252760256399932,0.1579274349897166,0.1619022136661573,11.709535474505534,12.029761780742884
2025,Bannu,42,0.0,24.6952,51.6019,1410816.0,312.0,1.0,1227.0,0.2,1652.0,854.0,26.0,0.5312842652788552,0.1417838453996958,0.1942366706041783,11.709535474505534,6.053234440210488,0.1842905098893123,10.426590001814551,6.719515514425694,0.0425285792052259,0.2857,3.0714,22.2285,27.672,54.7774,55.1417,0.2172764154364594,0.5095235691510398,0.2104988036701615,0.415436258549759,0.1540475755363601,0.1547269013513432,1.119033333333334,1.0114199999999998,24.865233333333336,27.09984,53.84033333333333,53.48418,0.4193614166221182,0.4309533351384744,0.2733905776080329,0.3032117468074208,0.150186107429133,0.1564073457179619,10.426590001814551,10.849890372127605
2025,Bannu,43,0.0,23.4797,46.3627,1410816.0,312.0,1.0,1227.0,0.2,1471.0,948.0,6.0,0.6275860475420906,0.1231788490062474,0.6186438719796876,10.426590001814551,6.719515514425694,0.0425285792052259,8.278896751950644,6.244613046634005,0.666281074215206,0.0,0.2857,24.6952,22.2285,51.6019,54.7774,0.5312842652788552,0.2172764154364594,0.1942366706041783,0.2104988036701615,0.1417838453996958,0.1540475755363601,0.0952333333333339,0.7142799999999997,23.4678,25.5912,50.91400000000001,51.76888,0.4587155760858017,0.4709937915740632,0.3411264487513425,0.3647697328902767,0.1396700899807677,0.1477489998750186,8.278896751950644,10.36455468256413
2024,Barkhan,37,1.8308,26.4871,71.5928,210249.0,1100.0,0.0,3514.0,0.2,79.0,81.0,40.0,0.0959295198630074,0.2186048862283627,0.0840651611060225,3.7574495003543418,3.852574804160781,1.9025060761287804,3.852574804160781,5.041641101741268,0.0475626519032195,2.9286,4.9111,25.7467,25.5323,81.8345,78.8689,0.2112136003772591,0.0987973978628374,0.090794937268918,0.0536944224950506,0.1698022134718314,0.0,3.2235,3.8598,25.92203333333333,25.98798,77.43206666666667,80.11731999999999,0.1353135060343679,0.1304712102672892,0.076184840289997,0.0719143704699026,0.129469033233398,0.1351014568824429,3.852574804160781,4.272325021135904
2024,Barkhan,38,0.0,28.5253,54.2244,210249.0,1100.0,0.0,3514.0,0.2,81.0,106.0,1.0,0.1523708978622461,0.1993558915352489,0.0781174929332105,3.852574804160781,5.041641101741268,0.0475626519032195,5.231891709354147,6.991709829773269,0.095125303806439,1.8308,2.9286,26.4871,25.7467,71.5928,81.8345,0.0959295198630074,0.2112136003772591,0.0840651611060225,0.090794937268918,0.2186048862283627,0.1698022134718314,1.5864666666666665,2.46552,26.9197,26.38608,69.21723333333334,74.30879999999999,0.1531713393675041,0.1249707459685362,0.0843258637693836,0.0726342228358815,0.1959209970784809,0.1411997799815748,5.231891709354147,3.8793908324208086
2024,Barkhan,39,0.7,29.5822,51.4597,210249.0,1100.0,0.0,3514.0,0.2,110.0,147.0,2.0,0.115809467968515,0.1917928587830981,0.0943147578845229,5.231891709354147,6.991709829773269,0.095125303806439,2.615945854677073,9.179591817321366,0.0475626519032195,0.0,1.8308,28.5253,26.4871,54.2244,71.5928,0.1523708978622461,0.0959295198630074,0.0781174929332105,0.0840651611060225,0.1993558915352489,0.2186048862283627,0.8436,2.0741,28.1982,27.17472,59.0923,67.59606,0.1213699618979228,0.134824176786773,0.0854991373079186,0.0801973543375449,0.2032512121822366,0.1559111700037082,2.615945854677073,4.463088752348443
2024,Barkhan,40,2.025,27.2898,48.3228,210249.0,1100.0,0.0,3514.0,0.2,55.0,193.0,1.0,0.2281280679511946,0.1790811857929766,0.0974903244378851,2.615945854677073,9.179591817321366,0.0475626519032195,4.803827842225172,6.944147177870049,0.0,0.7,0.0,29.5822,28.5253,51.4597,54.2244,0.115809467968515,0.1523708978622461,0.0943147578845229,0.0781174929332105,0.1917928587830981,0.1993558915352489,0.9083333333333332,1.49688,28.465766666666667,27.52622,51.33563333333333,61.48684000000001,0.1654361445939852,0.1606903108044444,0.0899741917518728,0.0889565347261118,0.1900766453704412,0.1917274071623035,4.803827842225172,3.1871055165657354
2024,Barkhan,41,1.0571,23.5524,52.9088,210249.0,1100.0,0.0,3514.0,0.2,101.0,146.0,0.0,0.1781260321109726,0.1561993245373797,0.1381107846544698,4.803827842225172,6.944147177870049,0.0,2.425695247064195,5.327017013160586,0.0,2.025,0.7,27.2898,29.5822,48.3228,51.4597,0.2281280679511946,0.115809467968515,0.0974903244378851,0.0943147578845229,0.1790811857929766,0.1917928587830981,1.2607,1.12258,26.80813333333333,27.08736,50.8971,55.7017,0.1740211893435607,0.1540727971511871,0.1099719556589592,0.0984197042032221,0.1756911230378181,0.1890068293754132,2.425695247064195,4.2397775758832905
2024,Barkhan,42,0.0,25.5479,33.7151,210249.0,1100.0,0.0,3514.0,0.2,51.0,112.0,0.0,0.1437196982138562,0.1661668349618969,0.1223057725388856,2.425695247064195,5.327017013160586,0.0,6.088019443612098,3.0915723737092686,0.285375911419317,1.0571,2.025,23.5524,27.2898,52.9088,48.3228,0.1781260321109726,0.2281280679511946,0.1381107846544698,0.0974903244378851,0.1561993245373797,0.1790811857929766,1.0273666666666663,0.75642,25.463366666666666,26.899520000000003,44.98223333333333,48.12616,0.1833245994253411,0.1636308328213569,0.1193022938770801,0.1060678264897947,0.1671491150974177,0.17851921912212,6.088019443612098,3.387672001564637
2024,Barkhan,43,0.0,25.8482,32.8212,210249.0,1100.0,0.0,3514.0,0.2,128.0,65.0,6.0,0.2033315435976322,0.1528965072343221,0.1346802780694005,6.088019443612098,3.0915723737092686,0.285375911419317,3.424510937031805,2.330569943257756,0.1426879557096585,0.0,1.0571,25.5479,23.5524,33.7151,52.9088,0.1437196982138562,0.1781260321109726,0.1223057725388856,0.1381107846544698,0.1661668349618969,0.1561993245373797,0.3523666666666666,0.75642,24.98283333333333,26.3641,39.81503333333333,43.84552,0.1750590913074869,0.1738229619684341,0.1316989450875853,0.1173803835170328,0.1584208889111995,0.1692273422619346,3.424510937031805,4.573416271239294
2024,Barkhan,44,0.0,23.9107,45.5511,210249.0,1100.0,0.0,3514.0,0.2,72.0,49.0,3.0,0.1542807074177407,0.1428372096332867,0.1418218882009673,3.424510937031805,2.330569943257756,0.1426879557096585,2.5154068670607472,3.579617464663371,1.1125838065845612,0.0,0.0,25.8482,25.5479,32.8212,33.7151,0.2033315435976322,0.1437196982138562,0.1346802780694005,0.1223057725388856,0.1528965072343221,0.1661668349618969,0.0,0.61642,25.102266666666665,25.2298,37.36246666666667,42.6638,0.1671106497430763,0.1815172098582792,0.1329359796030844,0.1268818095803216,0.1539668506098352,0.1594362124319724,2.5154068670607472,4.016843419539283
2025,Barkhan,37,0.3714,27.2851,65.0878,206726.0,1100.0,0.0,3514.0,0.2,112.0,82.0,20.0,0.151863387795571,0.1378656862447469,0.138233826916674,5.417799405976994,3.96660313651887,0.967464179638749,5.756411868850556,4.788947689211807,1.3544498514942485,1.0857,4.7,27.1572,28.3458,68.5679,68.3198,0.2065411061251529,0.1444126129780465,0.1137524438853608,0.123322122780261,0.0,0.0547657477357119,2.052366666666667,1.4914200000000002,27.59603333333333,28.69262,67.32516666666666,62.97986000000001,0.1676057022995901,0.1708110025307784,0.1251027978607652,0.1258574412863114,0.0642104779934862,0.0719337041225374,5.756411868850556,4.860333877681363
2025,Barkhan,38,0.1,28.8164,55.0045,206726.0,1100.0,0.0,3514.0,0.2,119.0,99.0,28.0,0.1909374277968698,0.1543332530215907,0.1281897019454787,5.756411868850556,4.788947689211807,1.3544498514942485,7.110861720344804,3.1442585838259336,1.209330224548436,0.3714,1.0857,27.2851,27.1572,65.0878,68.5679,0.151863387795571,0.2065411061251529,0.138233826916674,0.1137524438853608,0.1378656862447469,0.0,0.5190333333333333,1.45714,27.7529,28.27632,62.88673333333333,63.47456,0.1831139739058645,0.1811077394551591,0.1267253242491711,0.1249497065139877,0.0973996464221125,0.1028003547268556,7.110861720344804,4.634478251160547
2025,Barkhan,39,0.0,28.7795,51.276,206726.0,1100.0,0.0,3514.0,0.2,147.0,65.0,25.0,0.1557008740334273,0.142871776815644,0.1285843688785002,7.110861720344804,3.1442585838259336,1.209330224548436,5.466172614958931,4.063349554482746,1.5963158964039357,0.1,0.3714,28.8164,27.2851,55.0045,65.0878,0.1909374277968698,0.151863387795571,0.1281897019454787,0.138233826916674,0.1543332530215907,0.1378656862447469,0.1571333333333333,1.25142,28.293666666666667,28.0768,57.12276666666667,61.6512,0.1661672298752893,0.1698910817458135,0.1316692992468843,0.1264164928812549,0.1450235720273272,0.0979672927635387,5.466172614958931,4.755587559007612
2025,Barkhan,40,1.0714,27.9792,40.411,206726.0,1100.0,0.0,3514.0,0.2,113.0,84.0,33.0,0.3776418772896352,0.1465582611686516,0.1488664940833504,5.466172614958931,4.063349554482746,1.5963158964039357,5.272679779031182,4.2084691814285575,0.8223445526929366,0.0,0.1,28.7795,28.8164,51.276,55.0045,0.1557008740334273,0.1909374277968698,0.1285843688785002,0.1281897019454787,0.142871776815644,0.1543332530215907,0.3904666666666667,0.5257,28.525033333333337,28.003480000000003,48.89716666666667,56.06944,0.2414267263733107,0.2165369346081312,0.1352135216357764,0.1315253671418728,0.1479210970019621,0.1163257954501266,5.272679779031182,4.3574271868119565
2025,Barkhan,41,0.0,21.7244,50.5286,206726.0,1100.0,0.0,3514.0,0.2,109.0,87.0,17.0,0.1946551681471615,0.1412192114886084,0.1837232360215246,5.272679779031182,4.2084691814285575,0.8223445526929366,4.35358880837437,3.724737091609183,1.4995694784400608,1.0714,0.0,27.9792,28.7795,40.411,51.276,0.3776418772896352,0.1557008740334273,0.1488664940833504,0.1285843688785002,0.1465582611686516,0.142871776815644,0.3571333333333333,0.30856,26.161033333333336,26.91692,47.4052,52.461580000000005,0.2426659731567413,0.2141597470125329,0.1537246996611251,0.1455195255691055,0.1435497498243013,0.1445696377478483,4.35358880837437,4.434658730665784
2025,Barkhan,42,0.0,23.6146,34.1999,206726.0,1100.0,0.0,3514.0,0.2,90.0,77.0,31.0,0.2198894362118189,0.1315263770537373,0.1724930921252995,4.35358880837437,3.724737091609183,1.4995694784400608,3.821483509573058,4.35358880837437,0.6772249257471242,0.0,1.0714,21.7244,27.9792,50.5286,40.411,0.1946551681471615,0.3776418772896352,0.1837232360215246,0.1488664940833504,0.1412192114886084,0.1465582611686516,0.3571333333333333,0.23428,24.439400000000003,26.18282,41.713166666666666,46.284000000000006,0.2640621605495385,0.2277649566957825,0.1683609407433915,0.1523713786108306,0.1397679499036657,0.1433017759096463,3.821483509573058,4.121933187378332
2025,Barkhan,43,0.0,23.1408,35.9685,206726.0,1100.0,0.0,3514.0,0.2,79.0,90.0,14.0,0.2238491739363073,0.1313685404573241,0.1764680110971937,3.821483509573058,4.35358880837437,0.6772249257471242,3.869856718554996,4.2084691814285575,1.209330224548436,0.0,0.0,23.6146,21.7244,34.1999,50.5286,0.2198894362118189,0.1946551681471615,0.1724930921252995,0.1837232360215246,0.1315263770537373,0.1412192114886084,0.0,0.2142799999999999,22.826600000000003,25.0477,40.23233333333334,42.4768,0.2127979260984292,0.23434730592367,0.1775614464146726,0.1620270404411737,0.1347047096665566,0.138708833396793,3.869856718554996,4.1042047882465
2024,Battagram,37,3.9846,23.667,71.5604,335984.0,1036.0,0.0,1301.0,0.2,171.0,183.0,0.0,0.0,0.0,0.0,5.089528072765369,5.446687937520835,0.0,3.92875851231011,5.268108005143102,0.0,10.3714,6.6111,23.3882,23.6543,81.6665,79.8694,0.0,0.0,0.0,0.0,0.0,0.0,6.989033333333334,6.45914,23.56983333333333,24.11804,77.69876666666666,78.74136000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.92875851231011,3.6127653329756297
2024,Battagram,38,0.0,24.9594,55.6901,335984.0,1036.0,0.0,1301.0,0.2,132.0,177.0,0.0,0.0,0.0,0.0,3.92875851231011,5.268108005143102,0.0,3.988285156436021,7.024144006857469,0.0,3.9846,10.3714,23.667,23.3882,71.5604,81.6665,0.0,0.0,0.0,0.0,0.0,0.0,4.785333333333334,5.13056,24.00486666666667,24.04542,69.63900000000001,72.97354,0.0,0.0,0.0,0.0,0.0,0.0,3.988285156436021,2.9185877127760045
2024,Battagram,39,5.1,23.9195,71.9155,335984.0,1036.0,0.0,1301.0,0.2,134.0,236.0,0.0,0.0,0.0,0.0,3.988285156436021,7.024144006857469,0.0,0.0,0.5655031191961521,0.0,0.0,3.9846,24.9594,23.667,55.6901,71.5604,0.0,0.0,0.0,0.0,0.0,0.0,3.0282000000000004,5.21342,24.181966666666668,23.91768,66.38866666666667,72.14038000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802676240513892
2024,Battagram,42,0.0,19.9864,51.4933,335984.0,1036.0,0.0,1301.0,0.2,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.5655031191961521,0.0,0.0,0.8333730177627506,0.0,5.1,0.0,23.9195,24.9594,71.9155,55.6901,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000004,3.8912,22.9551,23.1841,59.69963333333333,66.46516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539260642723004
2024,Battagram,43,0.3429,19.5094,52.5414,335984.0,1036.0,0.0,1301.0,0.2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.8333730177627506,0.0,1.696509357588457,2.351302442973475,0.0,0.0,5.1,19.9864,23.9195,51.4933,71.9155,0.0,0.0,0.0,0.0,0.0,0.0,1.8143000000000005,1.8855,21.13843333333333,22.40834,58.65006666666667,60.64014,0.0,0.0,0.0,0.0,0.0,0.0,1.696509357588457,1.0637088415349503
2024,Battagram,44,0.1,18.1987,65.4858,335984.0,1036.0,0.0,1301.0,0.2,57.0,79.0,0.0,0.0,0.0,0.0,1.696509357588457,2.351302442973475,0.0,0.0,0.503954303509086,0.0,0.3429,0.0,19.5094,19.9864,52.5414,51.4933,0.0,0.0,0.0,0.0,0.0,0.0,0.1476333333333339,1.10858,19.2315,21.31468,56.50683333333333,59.42522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4691228944576258
2025,Battagram,37,1.1714,23.8347,81.052,575449.0,1036.0,0.0,1301.0,0.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0868886730188079,2.8499484750169,8.237046202182992,0.0,5.2143,13.2286,22.5189,23.6906,82.2829,83.4119,0.0,0.0,0.0,0.0,0.0,0.0,6.5381,6.842859999999999,23.348066666666668,24.0933,82.24893333333334,82.9164,0.0,0.0,0.0,0.0,0.0,0.0,2.8499484750169,1.1130195251928967
2025,Battagram,38,2.9143,22.8385,72.8941,575449.0,1036.0,0.0,1301.0,0.2,164.0,474.0,0.0,0.0,0.0,0.0,2.8499484750169,8.237046202182992,0.0,3.423413716941032,8.202290732975468,0.0,1.1714,5.2143,23.8347,22.5189,81.052,82.2829,0.0,0.0,0.0,0.0,0.0,0.0,3.1,6.72572,23.06403333333333,23.63996,78.743,81.34636,0.0,0.0,0.0,0.0,0.0,0.0,3.423413716941032,2.464744405418167
2025,Battagram,39,0.3714,22.4445,65.2962,575449.0,1036.0,0.0,1301.0,0.2,197.0,472.0,0.0,0.0,0.0,0.0,3.423413716941032,8.202290732975468,0.0,2.74568206739433,6.881582903089588,0.0347554692075231,2.9143,1.1714,22.8385,23.8347,72.8941,81.052,0.0,0.0,0.0,0.0,0.0,0.0,1.485700000000001,4.579999999999999,23.03923333333333,23.06544,73.08076666666666,76.98742,0.0,0.0,0.0,0.0,0.0,0.0,2.74568206739433,2.7643948707077084
2025,Battagram,40,2.3857,20.1144,66.3392,575449.0,1036.0,0.0,1301.0,0.2,158.0,396.0,2.0,0.0,0.0,0.0,2.74568206739433,6.881582903089588,0.0347554692075231,2.224350029281483,5.59563054241123,0.0347554692075231,0.3714,2.9143,22.4445,22.8385,65.2962,72.8941,0.0,0.0,0.0,0.0,0.0,0.0,1.8904666666666676,2.41142,21.799133333333334,22.3502,68.17649999999999,73.57288000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.224350029281483,2.3161942167562994
