Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Battagram,37,1.1714,23.8347,81.052,575449,1036.0,0.0,1301.0,0.2,0,0,5,0.0,0.0,0.086888673,2.849948475,8.237046202182992,0.0,5.2143,13.2286,22.5189,23.6906,82.2829,83.4119,6.5381,6.842859999999999,23.348066666666668,24.0933,82.24893333333334,82.9164,0.0,0.14521358908561666
2025,Battagram,38,2.9143,22.8385,72.8941,575449,1036.0,0.0,1301.0,0.2,164,474,0,2.849948475,8.237046202182992,0.0,3.423413716941032,8.202290732975468,0.0,1.1714,5.2143,23.8347,22.5189,81.052,82.2829,3.1,6.72572,23.06403333333333,23.63996,78.743,81.34636,0.0,0.16369440021504314
2025,Battagram,39,0.3714,22.4445,65.2962,575449,1036.0,0.0,1301.0,0.2,197,472,0,3.423413716941032,8.202290732975468,0.0,2.745682067,6.881582903089588,0.034755469,2.9143,1.1714,22.8385,23.8347,72.8941,81.052,1.485700000000001,4.579999999999999,23.03923333333333,23.06544,73.08076666666666,76.98742,0.034755469,0.13736784122766882
2025,Battagram,40,2.3857,20.1144,66.3392,575449,1036.0,0.0,1301.0,0.2,158,396,2,2.745682067,6.881582903089588,0.034755469,2.224350029281483,5.595630542,0.034755469,0.3714,2.9143,22.4445,22.8385,65.2962,72.8941,1.8904666666666676,2.41142,21.799133333333334,22.3502,68.17649999999999,73.57288000000001,0.034755469,0.13761039379108425
2025,Battagram,41,7.8857,15.929,64.0462,575449,1036.0,0.0,1301.0,0.2,128,322,2,2.224350029281483,5.595630542,0.034755469,2.6240379251679995,4.066389897280211,0.034755469,2.3857,0.3714,20.1144,22.4445,66.3392,65.2962,3.5476000000000005,2.9456999999999995,19.495966666666668,21.03222,65.2272,69.92554,0.034755469,0.12259524956812412
2025,Battagram,42,0.0,18.226,65.3212,575449,1036.0,0.0,1301.0,0.2,151,234,2,2.6240379251679995,4.066389897280211,0.034755469,0.5213320381128476,1.0426640762256951,0.1737773460376158,7.8857,2.3857,15.929,20.1144,64.0462,66.3392,3.4238000000000013,2.7114199999999995,18.0898,19.91048,65.23553333333334,66.77938,0.1737773460376158,0.06756712053927155
2025,Battagram,43,0.0,16.7037,55.1973,575449,1036.0,0.0,1301.0,0.2,30,60,10,0.5213320381128476,1.0426640762256951,0.1737773460376158,1.2164414222633109,3.8926125512425953,0.0,0.0,7.8857,18.226,15.929,65.3212,64.0462,2.6285666666666674,2.12856,16.9529,18.68352,61.52156666666667,63.24002,0.0,0.1445090049445223
2025,Buner,37,1.2,25.6446,79.987,1084406,700.0,0.0,1865.0,0.35,0,495,4,0.0,4.564711003074494,0.036886554,1.7797762092795504,2.803378070575043,0.05532983,5.0143,20.2429,24.3464,25.2866,82.4012,82.6173,8.819066666666666,7.928579999999999,25.09253333333333,25.74418,81.66850000000001,82.13124,0.05532983,0.06504890913269065
2025,Buner,38,2.2571,24.7321,75.3136,1084406,700.0,0.0,1865.0,0.35,193,304,6,1.7797762092795504,2.803378070575043,0.05532983,1.9549873386904904,3.2644599900775173,0.073773107,1.2,5.0143,25.6446,24.3464,79.987,82.4012,2.8237999999999985,7.57714,24.9077,25.324900000000003,79.23393333333333,81.20903999999999,0.073773107,0.08759315069143736
2025,Buner,39,0.3714,24.4797,66.9912,1084406,700.0,0.0,1865.0,0.35,212,354,8,1.9549873386904904,3.2644599900775173,0.073773107,2.1578633832715792,2.794156432184993,0.0,2.2571,1.2,24.7321,25.6446,75.3136,79.987,1.2761666666666651,5.81714,24.952133333333336,24.89788,74.09726666666667,77.46206,0.0,0.09464563986403393
2025,Buner,40,0.3286,22.3497,65.6715,1084406,700.0,0.0,1865.0,0.35,234,303,0,2.1578633832715792,2.794156432184993,0.0,2.323852874,2.176306660051678,0.046108192,0.3714,2.2571,24.4797,24.7321,66.9912,75.3136,0.9856999999999988,1.83428,23.85383333333333,24.3105,69.32543333333332,74.0729,0.046108192,0.0972324498727539
2025,Buner,41,3.8,17.9764,68.4406,1084406,700.0,0.0,1865.0,0.35,252,236,5,2.323852874,2.176306660051678,0.046108192,1.5861218030885111,1.623008356648709,0.0,0.3286,0.3714,22.3497,24.4797,65.6715,66.9912,1.499999999999999,1.5914199999999998,21.60193333333333,23.0365,67.03443333333333,71.28078,0.0,0.07733171718587362
2025,Buner,42,0.0,20.4553,66.223,1084406,700.0,0.0,1865.0,0.35,172,176,0,1.5861218030885111,1.623008356648709,0.0,1.4477972272377688,1.4570188656278182,0.0,3.8,0.3286,17.9764,22.3497,68.4406,65.6715,1.3761999999999983,1.3514199999999998,20.26046666666667,21.99864,66.77836666666667,68.52798,0.0,0.07027871200837876
2025,Buner,43,0.0,19.486,54.8025,1084406,700.0,0.0,1865.0,0.35,157,158,0,1.4477972272377688,1.4570188656278182,0.0,2.2777446823422225,1.8166627628397485,0.036886554,0.0,3.8,20.4553,17.9764,66.223,68.4406,1.2666666666666653,0.9,19.3059,20.94942,63.15536666666667,64.42576,0.036886554,0.09635097574236864
2025,Central,37,15.1286,26.735,86.0135,3591719,10.0,0.0,69.0,0.95,22,1034,14,0.0612520077433674,2.878844364,0.03897855,0.1531300193584186,2.965154011213015,0.0417627325522959,0.1,16.1429,28.8029,28.652,74.1435,85.3103,10.457166666666668,6.6143,28.0633,28.3505,81.82243333333332,79.3059,0.0417627325522959,0.04535169559862623
2025,Central,38,0.4571,27.3583,82.2235,3591719,10.0,0.0,69.0,0.95,55,1065,15,0.1531300193584186,2.965154011213015,0.0417627325522959,0.1503458371882655,3.371644608055363,0.080741283,15.1286,0.1,26.735,28.8029,86.0135,74.1435,5.228566666666667,6.48286,27.632066666666663,28.147540000000003,80.7935,80.49194,0.080741283,0.05527337539967153
2025,Central,39,0.3,28.1208,76.7817,3591719,10.0,0.0,69.0,0.95,54,1211,29,0.1503458371882655,3.371644608055363,0.080741283,0.1113672868061226,3.2741982321000056,0.050115279,0.4571,15.1286,27.3583,26.735,82.2235,86.0135,5.295233333333333,6.42572,27.404699999999995,27.9338,81.67289999999998,80.89450000000001,0.050115279,0.06273234367598193
2025,Central,40,3.4857,29.6419,70.5615,3591719,10.0,0.0,69.0,0.95,40,1176,18,0.1113672868061226,3.2741982321000056,0.050115279,0.1503458371882655,3.082089662359444,0.036194368,0.3,0.4571,28.1208,27.3583,76.7817,82.2235,1.4142666666666666,3.8942799999999993,28.37366666666666,28.13178,76.52223333333335,77.94474,0.036194368,0.060067519822591176
2025,Central,41,0.0857,28.0309,60.9394,3591719,10.0,0.0,69.0,0.95,54,1107,13,0.1503458371882655,3.082089662359444,0.036194368,0.2227345736122452,3.343802786353832,0.050115279,3.4857,0.3,29.6419,28.1208,70.5615,76.7817,1.2904666666666669,3.891419999999999,28.59786666666666,27.97738,69.42753333333333,75.30392,0.050115279,0.0613340696417109
2025,Central,42,0.0,28.7627,47.9379,3591719,10.0,0.0,69.0,0.95,80,1201,18,0.2227345736122452,3.343802786353832,0.050115279,0.1559142015285717,4.958628445,0.083525465,0.0857,3.4857,28.0309,29.6419,60.9394,70.5615,1.1904666666666668,0.8656999999999992,28.81183333333333,28.38292,59.81293333333334,67.68879999999999,0.083525465,0.08558636689268179
2025,Central,43,0.0,29.8734,33.0091,3591719,10.0,0.0,69.0,0.95,56,1781,30,0.1559142015285717,4.958628445,0.083525465,0.1392091085076533,5.058859003168121,0.1392091085076533,0.0,0.0857,28.7627,28.0309,47.9379,60.9394,0.0285666666666666,0.7742799999999993,28.889,28.88594,47.29546666666666,57.84592,0.1392091085076533,0.09667912940309642
2024,Chagai,37,0.0,30.5464,10.7302,269192,919.0,0.0,44748.0,0.2,39,150,8,1.4487800528990462,5.572230972688639,0.2971856518767273,2.600374453921365,5.832268418080775,0.7058159232072275,0.0,0.0333,32.447,32.5017,10.8459,19.2085,0.0111,0.00666,31.8317,32.630399999999995,13.594866666666666,19.162280000000003,0.7058159232072275,0.22841526462974784
2024,Chagai,38,0.0,31.8839,13.9582,269192,919.0,0.0,44748.0,0.2,70,157,19,2.600374453921365,5.832268418080775,0.7058159232072275,6.760973580195548,3.231893964,0.0,0.0,0.0,30.5464,32.447,10.7302,10.8459,0.0,0.00666,31.625766666666667,31.935920000000003,11.844766666666668,15.43978,0.0,0.40329334243692916
2024,Chagai,39,0.0,31.3988,15.7904,269192,919.0,0.0,44748.0,0.2,182,87,0,6.760973580195548,3.231893964,0.0,11.21875835834646,6.092305863472912,0.5572230972688639,0.0,0.0,31.8839,30.5464,13.9582,10.7302,0.0,0.00666,31.276366666666664,31.755560000000003,13.492933333333331,14.10664,0.5572230972688639,0.2184818676381955
2024,Chagai,40,0.0,29.4945,20.7891,269192,919.0,0.0,44748.0,0.2,302,164,15,11.21875835834646,6.092305863472912,0.5572230972688639,14.11631846414455,3.900561680882047,0.7429641296918185,0.0,0.0,31.3988,31.8839,15.7904,13.9582,0.0,0.0,30.92573333333333,31.15412,16.8459,14.42276,0.7429641296918185,0.358194602131829
2024,Chagai,41,0.0,25.6304,21.6734,269192,919.0,0.0,44748.0,0.2,380,105,20,14.11631846414455,3.900561680882047,0.7429641296918185,13.596243573360278,4.160599126274184,0.482926684,0.0,0.0,29.4945,31.3988,20.7891,15.7904,0.0,0.0,28.84123333333333,29.7908,19.41763333333333,16.58826,0.482926684,0.4502111093851082
2024,Chagai,42,0.0,26.0539,16.4662,269192,919.0,0.0,44748.0,0.2,366,112,13,13.596243573360278,4.160599126274184,0.482926684,5.869416624565366,14.822134387351776,0.0,0.0,0.0,25.6304,29.4945,21.6734,20.7891,0.0,0.0,27.0596,28.8923,19.6429,17.73546,0.0,0.34408780474729656
2024,Chagai,43,0.0,26.3271,23.3885,269192,919.0,0.0,44748.0,0.2,158,399,0,5.869416624565366,14.822134387351776,0.0,6.649528960741775,15.750839549466551,0.0,0.0,0.0,26.0539,25.6304,16.4662,21.6734,0.0,0.0,26.0038,27.78094,20.50936666666667,19.62152,0.0,0.2388275772671139
2024,Chagai,44,0.0,23.4557,25.6682,269192,919.0,0.0,44748.0,0.2,179,424,0,6.649528960741775,15.750839549466551,0.0,0.073201887,1.1712301943144094,0.0,0.0,0.0,26.3271,26.0539,23.3885,16.4662,0.0,0.0,25.278900000000004,26.19232,21.840966666666663,21.59708,0.0,0.08574851409332268
2025,Chagai,37,0.0,32.6863,30.1753,273217,919.0,0.0,44748.0,0.2,58,160,9,2.1228547271948672,5.856150971572047,0.3294084921509276,2.269258501484168,5.563343422993444,0.0,0.0,0.0,32.1182,34.3804,10.1846,24.1779,0.0,0.0,33.06163333333334,33.92044,21.512600000000003,18.42944,0.0,0.241979026590989
2025,Chagai,38,0.0,31.5244,13.8046,273217,919.0,0.0,44748.0,0.2,62,152,0,2.269258501484168,5.563343422993444,0.0,2.0862537836225417,5.563343422993444,0.0,0.0,0.0,32.6863,32.1182,30.1753,10.1846,0.0,0.0,32.109633333333335,33.20032,18.05483333333333,18.964620000000004,0.0,0.18437061166766144
2025,Chagai,39,0.0,31.3816,13.8498,273217,919.0,0.0,44748.0,0.2,57,152,0,2.0862537836225417,5.563343422993444,0.0,1.354234912176036,5.380338705131819,0.0,0.0,0.0,31.5244,32.6863,13.8046,30.1753,0.0,0.0,31.8641,32.41818,19.276566666666668,18.43844,0.0,0.1557253079535042
2025,Chagai,40,0.0,28.0515,12.0817,273217,919.0,0.0,44748.0,0.2,37,147,0,1.354234912176036,5.380338705131819,0.0,2.269258501484168,6.185559463722975,0.0,0.0,0.0,31.3816,31.5244,13.8498,13.8046,0.0,0.0,30.319166666666664,31.1524,13.245366666666664,16.0192,0.0,0.18195417665567026
2025,Chagai,41,0.0,22.9003,12.1425,273217,919.0,0.0,44748.0,0.2,62,169,0,2.269258501484168,6.185559463722975,0.0,1.4640377428930118,5.526742479421119,0.0,0.0,0.0,28.0515,31.3816,12.0817,13.8498,0.0,0.0,27.444466666666667,29.308820000000004,12.691333333333333,16.41078,0.0,0.1667238711263811
2025,Chagai,42,0.0,24.5152,13.8269,273217,919.0,0.0,44748.0,0.2,40,151,0,1.4640377428930118,5.526742479421119,0.0,2.6352679372074213,8.088808529,0.0,0.0,0.0,22.9003,28.0515,12.1425,12.0817,0.0,0.0,25.155666666666665,27.6746,12.683699999999996,13.1411,0.0,0.19493601842544345
2025,Chagai,43,0.0,23.7188,16.7922,273217,919.0,0.0,44748.0,0.2,72,221,0,2.6352679372074213,8.088808529,0.0,2.3058594450564938,6.807775504452505,0.0,0.0,0.0,24.5152,22.9003,13.8269,12.1425,0.0,0.0,23.71143333333333,26.11348,14.253866666666667,13.73862,0.0,0.19436725727073878
2024,Chaman,37,0.0,0.0,0.0,466218,1340.0,0.0,1341.0,0.2,54,157,34,1.1582564379753677,3.367523347446902,0.7292725720585648,1.9947749765131333,6.284613635681162,0.2359411262542416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359411262542416,0.39085299925133776
2024,Chaman,38,0.0,0.0,0.0,466218,1340.0,0.0,1341.0,0.2,93,293,11,1.9947749765131333,6.284613635681162,0.2359411262542416,3.9895499530262666,1.093908858087847,0.0214491932958401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214491932958401,0.25039890929986686
2024,Chaman,41,0.0,0.0,0.0,466218,1340.0,0.0,1341.0,0.2,186,51,1,3.9895499530262666,1.093908858087847,0.0214491932958401,2.4237588424299363,0.1286951597750408,0.150144353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150144353,0.21197159228638515
2024,Chaman,42,0.0,0.0,0.0,466218,1340.0,0.0,1341.0,0.2,113,6,7,2.4237588424299363,0.1286951597750408,0.150144353,0.0,0.6863741854668847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498421071759789
2024,Charsadda,37,7.7846,27.3774,74.8148,1835504,300.0,2.0,996.0,0.2,280,835,48,1.525466574848107,4.549159249993463,0.2615085556882469,2.1193089200568345,4.946870178436004,0.005448095,11.8429,6.5556,27.2906,27.5272,79.5389,78.4655,8.727699999999999,8.31662,27.3984,27.780880000000003,77.60640000000001,78.41146,0.005448095,0.262830379248462
2024,Charsadda,38,0.0,27.3311,68.3894,1835504,300.0,2.0,996.0,0.2,389,908,1,2.1193089200568345,4.946870178436004,0.005448095,2.2064784386195835,4.619984483825696,0.0163442847305154,7.7846,11.8429,27.3774,27.2906,74.8148,79.5389,6.5425,6.7109,27.333033333333333,27.52612,74.2477,75.90102,0.0163442847305154,0.19227653927498514
2024,Charsadda,39,7.0857,27.7448,71.6484,1835504,300.0,2.0,996.0,0.2,405,848,3,2.2064784386195835,4.619984483825696,0.0163442847305154,1.754286561075323,3.9607649996949066,0.0217923796406872,0.0,7.7846,27.3311,27.3774,68.3894,74.8148,4.956766666666666,6.65376,27.48443333333333,27.454220000000003,71.61753333333333,74.57140000000001,0.0217923796406872,0.17594786670620188
2024,Charsadda,40,2.625,25.1886,70.0489,1835504,300.0,2.0,996.0,0.2,322,727,4,1.754286561075323,3.9607649996949066,0.0217923796406872,2.075724161,4.031590234,0.0108961898203436,7.0857,0.0,27.7448,27.3311,71.6484,68.3894,3.2368999999999986,5.86764,26.75483333333333,26.9865,70.02890000000001,72.88808,0.0108961898203436,0.1837638336651372
2024,Charsadda,41,0.4571,22.998,63.4279,1835504,300.0,2.0,996.0,0.2,381,740,2,2.075724161,4.031590234,0.0108961898203436,1.972210357482196,4.102415467359374,0.0108961898203436,2.625,7.0857,25.1886,27.7448,70.0489,71.6484,3.389266666666665,3.5904800000000003,25.310466666666667,26.12798,68.37506666666665,69.66588,0.0108961898203436,0.19028296564049757
2024,Charsadda,42,0.0286,22.9114,66.5207,1835504,300.0,2.0,996.0,0.2,362,753,2,1.972210357482196,4.102415467359374,0.0108961898203436,2.217374628439927,5.164793974842877,0.076273329,0.4571,2.625,22.998,25.1886,63.4279,70.0489,1.0368999999999988,2.03928,23.69933333333334,25.23478,66.66583333333334,68.00706,0.076273329,0.20257675068767184
2024,Charsadda,43,1.0714,22.5516,67.2261,1835504,300.0,2.0,996.0,0.2,407,948,14,2.217374628439927,5.164793974842877,0.076273329,1.6834613272430896,4.696257812568101,0.0163442847305154,0.0286,0.4571,22.9114,22.998,66.5207,63.4279,0.5190333333333321,2.25356,22.82033333333333,24.27888,65.7249,67.77439999999999,0.0163442847305154,0.201511778937246
2024,Charsadda,44,2.6857,20.6296,77.3409,1835504,300.0,2.0,996.0,0.2,309,862,3,1.6834613272430896,4.696257812568101,0.0163442847305154,0.0,1.607269362,0.0,1.0714,0.0286,22.5516,22.9114,67.2261,66.5207,1.261899999999999,1.37356,22.030866666666668,22.85584,70.36256666666667,68.91290000000001,0.0,0.12069152410250392
2025,Charsadda,37,0.9,28.4757,76.6427,1953624,300.0,2.0,996.0,0.2,1651,4050,242,8.450960881,20.73070355401039,1.238723521005065,2.779449884,12.474252978055144,0.7831599120403927,3.1857,15.4429,27.1844,27.4757,78.7252,81.438,6.509533333333333,8.02572,27.71193333333333,28.19858,78.9353,79.46268,0.7831599120403927,0.687415429490313
2025,Charsadda,38,2.9286,27.4001,73.5859,1953624,300.0,2.0,996.0,0.2,543,2437,153,2.779449884,12.474252978055144,0.7831599120403927,2.922773266503688,11.435158454236843,0.1893916127156505,0.9,3.1857,28.4757,27.1844,76.6427,78.7252,2.338099999999999,7.280019999999999,27.686733333333336,27.86214,76.31793333333333,78.52752000000001,0.1893916127156505,0.5600994721768933
2025,Charsadda,39,2.5857,26.6448,71.9088,1953624,300.0,2.0,996.0,0.2,571,2234,37,2.922773266503688,11.435158454236843,0.1893916127156505,2.4518535808323403,11.199698611401171,0.506750531,2.9286,0.9,27.4001,28.4757,73.5859,76.6427,2.138099999999999,5.00858,27.506866666666667,27.43614,74.0458,76.46012,0.506750531,0.2707784060927948
2025,Charsadda,40,4.0571,24.2412,72.289,1953624,300.0,2.0,996.0,0.2,479,2188,99,2.4518535808323403,11.199698611401171,0.506750531,2.34436104388562,9.745990016502663,0.7626851430981602,2.5857,2.9286,26.6448,27.4001,71.9088,73.5859,3.1904666666666657,2.73142,26.095366666666667,26.78924,72.59456666666667,74.63032000000001,0.7626851430981602,0.4117438570892783
2025,Charsadda,41,0.8571,20.187,71.6917,1953624,300.0,2.0,996.0,0.2,458,1904,149,2.34436104388562,9.745990016502663,0.7626851430981602,2.595176963427968,10.012162012751688,0.2815280729556967,4.0571,2.5857,24.2412,26.6448,72.289,71.9088,2.4999666666666656,2.2657,23.691000000000003,25.38976,71.96316666666667,73.22362000000001,0.2815280729556967,0.5310084080373276
2025,Charsadda,42,0.0,22.243,73.7283,1953624,300.0,2.0,996.0,0.2,507,1956,55,2.595176963427968,10.012162012751688,0.2815280729556967,2.7077881926102463,9.879076014627174,0.3890206099024172,0.8571,4.0571,20.187,24.2412,71.6917,72.289,1.6380666666666654,2.0857,22.22373333333333,24.14322,72.56966666666666,72.64074000000001,0.3890206099024172,0.31602650065826454
2025,Charsadda,43,0.0,20.698,72.5234,1953624,300.0,2.0,996.0,0.2,529,1930,76,2.7077881926102463,9.879076014627174,0.3890206099024172,2.3648358128278524,9.193171255062389,0.5528187614402771,0.0,0.8571,22.243,20.187,73.7283,71.6917,0.2856999999999988,1.49998,21.04266666666667,22.8028,72.6478,72.42823999999999,0.5528187614402771,0.347773527706788
2025,Chitral Lower,37,0.0429,23.8431,57.3782,336081,1500.0,1.0,6458.0,0.35,20,781,10,0.5950946349243188,23.23844549379465,0.2975473174621594,2.05307649,20.23321758742684,0.2975473174621594,0.0857,0.1143,23.3449,23.6232,60.9889,64.943,0.080966667,0.32286,23.60373333333333,24.6658,61.103366666666666,61.194500000000005,0.2975473174621594,0.3182172897109476
2025,Chitral Lower,38,0.4,21.4235,60.5885,336081,1500.0,1.0,6458.0,0.35,69,680,10,2.05307649,20.23321758742684,0.2975473174621594,1.1306798063562058,20.64978383187386,0.2082831222235116,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,0.2082831222235116,0.3272699331775813
2025,Chitral Lower,39,0.0143,20.9396,48.9268,336081,1500.0,1.0,6458.0,0.35,38,694,7,1.1306798063562058,20.64978383187386,0.2082831222235116,1.011660879371342,15.055894263585268,0.0595094634924318,0.4,0.0429,21.4235,23.8431,60.5885,57.3782,0.1524,0.13144,22.06873333333333,22.63486,55.63116666666667,58.56508,0.0595094634924318,0.28990549583859515
2025,Chitral Lower,40,1.1714,18.0577,52.8413,336081,1500.0,1.0,6458.0,0.35,34,506,2,1.011660879371342,15.055894263585268,0.0595094634924318,0.6248493666705348,14.133497579452571,0.1190189269848637,0.0143,0.4,20.9396,21.4235,48.9268,60.5885,0.5285666666666667,0.34286,20.140266666666665,21.52176,54.11886666666667,56.14474,0.1190189269848637,0.22468395539111435
2025,Chitral Lower,41,0.8143,14.5797,58.9457,336081,1500.0,1.0,6458.0,0.35,21,475,4,0.6248493666705348,14.133497579452571,0.1190189269848637,0.4165662444470232,13.865704993736628,0.0595094634924318,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,0.0595094634924318,0.21126888739881777
2025,Chitral Lower,42,0.3714,18.0666,34.3001,336081,1500.0,1.0,6458.0,0.35,14,466,2,0.4165662444470232,13.865704993736628,0.0595094634924318,0.535585171,16.751913973119574,0.2677925857159435,0.8143,1.1714,14.5797,18.0577,58.9457,52.8413,0.7857,0.55428,16.901333333333334,18.61342,48.6957,51.12048,0.2677925857159435,0.22420419685336743
2025,Chitral Lower,43,0.4,14.7321,44.6428,336081,1500.0,1.0,6458.0,0.35,18,563,9,0.535585171,16.751913973119574,0.2677925857159435,0.535585171,17.198234949312813,0.2677925857159435,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,0.2677925857159435,0.2916325133800743
2024,Chitral Upper,37,0.4,23.109,47.8653,195528,2500.0,1.0,8392.0,0.2,4,200,12,0.2045742809214025,10.22871404607013,0.6137228427642077,0.1022871404607012,8.336401947547154,0.1022871404607012,0.0143,2.6667,24.1137,23.5412,47.5084,62.0616,1.027,0.77048,23.58796666666667,24.33532,52.47843333333333,55.31948,0.1022871404607012,0.520613943490853
2024,Chitral Upper,38,0.1857,22.972,41.8387,195528,2500.0,1.0,8392.0,0.2,2,163,2,0.1022871404607012,8.336401947547154,0.1022871404607012,0.2557178511517531,9.052411930772063,0.0,0.4,0.0143,23.109,24.1137,47.8653,47.5084,0.1999999999999999,0.8047600000000001,23.398233333333334,23.52556,45.73746666666667,52.06080000000001,0.0,0.3005413796808608
